67.59169,52.425148,33.818863,50.49656,38.56416,49.43933,55.71263,47.95232,43.957096,14.224674,52.667103,55.0945,27.094788,62.82901,24.311634,40.204334,46.274666,52.857075,61.23236,60.281338,44.774727,61.51544,40.674595,62.32593,60.75629,27.69603,60.207996,32.653893,42.2217,15.767793,51.767666,57.076633,45.24558,46.915718,64.83835,64.10136,70.16167,59.680378,38.445015,60.829926,27.04018,26.474371,58.459732,12.965396,46.44765,65.75385,64.63611,39.649757,29.972998,55.61838,61.96556,57.96724,34.69761,48.740795,59.100098,52.297985,28.000834,55.37559,59.766804,52.48145,34.5251,61.699944,55.32201,38.999798,32.206932,62.407677,68.151085,68.62735,36.59906,49.729427,16.800648,62.584892,60.5986,37.952507,61.10471,42.903614,19.343033,12.976999,39.476997,25.545156,53.148346,33.60127,18.230942,23.39429,12.479671,31.401867,65.71453,32.09887,20.274118,55.15197,62.57307,49.760002,61.650593,49.710567,63.55177,38.996944,46.178036,59.68457,35.131504,70.88106,24.174366,59.62409,28.52368,33.23915,59.60688,55.361706,42.77223,48.426785,36.809246,61.023533,50.005825,60.708317,58.751194,53.843452,61.3398,67.53012,64.77013,67.60476,61.800873,60.122673,25.751106,60.75214,22.151756,55.749302,64.51111,38.32101,62.693527,32.85881,56.24269,54.615253,12.950309,51.472725,34.751823,62.869823,63.19523,64.7853,51.153614,41.70929,48.662895,33.29187,68.06111,46.357162,62.42074,61.905865,46.182648,63.200462,40.09552,60.65673,23.197992,71.13618,22.973803,24.464573,43.894466,58.191574,48.680817,33.048176,53.463173,53.497135,48.88544,29.56238,25.765923,53.557728,53.918045,26.348671,44.801132,62.80505,51.34063,44.96125,62.733868,61.710526,50.248455,55.852985,63.85288,58.11096,65.95952,57.725327,24.959784,51.08498,40.404594,55.671967,63.717167,69.05556,70.77685,51.439598,65.11699,37.86354,70.68147,24.738989,52.27179,65.38801,57.41675,33.14422,50.928127,28.689373,34.751324,54.214405,47.041157,30.615025,55.225246,66.544235,61.50991,43.253113,64.296936,68.557945,38.39613,63.33844,39.719296
66.00699,50.64829,37.25135,49.129738,39.68379,47.848907,53.304947,46.523697,40.188602,19.251274,50.38723,53.884422,32.083458,61.324116,27.488764,40.633213,45.38772,50.130947,62.553734,57.945026,45.046333,62.463276,42.796314,62.56896,59.7947,30.0528,60.467735,33.700607,45.881886,22.564701,48.82037,54.289318,45.566948,43.72288,61.64462,63.9738,69.596275,58.072502,39.93803,58.943,30.59385,25.888102,57.67609,14.317259,46.394455,64.51153,64.82894,39.859306,32.92125,55.583744,62.982536,59.663857,36.426033,49.886898,58.184483,50.405956,32.05241,55.600918,60.384514,49.3472,36.597996,61.380596,56.658455,38.398914,35.11421,59.37353,67.578186,66.887924,38.132305,46.048843,22.08615,58.760193,56.902885,39.548187,59.456844,41.51995,22.070297,14.496827,42.226784,31.268307,50.072987,32.918728,19.342123,29.02138,14.692083,34.240177,62.428047,32.102516,22.127462,51.35231,59.484417,49.723953,60.65573,46.330906,60.899204,40.101654,45.05549,56.790936,38.226044,71.07204,25.823784,56.905663,32.690598,35.587036,56.588688,54.239697,42.865242,48.054028,38.574047,59.912895,49.979023,59.676994,58.86642,50.867714,60.941643,67.00003,65.3292,64.41829,61.045494,57.493965,28.29892,62.06963,26.932592,54.68271,63.680126,42.507866,64.20158,36.9137,53.949963,53.55797,13.524342,49.455463,36.152805,60.473557,61.587936,60.888622,49.38833,37.960323,47.217327,35.758915,67.62922,45.89213,61.336514,63.095467,45.897964,61.806316,36.118187,59.48506,24.120136,71.60235,26.083136,26.388483,44.95319,59.187767,46.75914,36.879517,51.39771,51.38241,47.254356,34.287563,31.005196,50.36847,50.86262,31.92224,41.016346,62.3512,47.66663,47.093857,60.739716,60.524044,49.103,54.45652,60.962162,56.72623,64.7407,53.821487,28.886793,50.74975,42.596085,55.02304,61.793175,67.09047,70.012924,50.479908,63.480835,37.02568,69.29742,30.369394,48.46256,65.26884,55.053844,36.114346,48.495995,33.289005,37.102535,50.647903,46.21311,27.855494,52.927727,66.65761,62.569798,45.87166,63.147133,68.1379,38.30835,61.013412,40.597042
67.86792,52.957127,31.136522,51.249264,37.48086,50.028263,56.38727,47.397335,44.865498,10.351618,53.6857,54.989803,23.766148,63.13899,22.439125,39.988323,46.94692,53.81088,59.09273,61.24272,43.55205,60.267387,39.378036,62.809864,60.86912,25.938244,59.194798,30.40609,40.0742,10.824396,52.722687,58.482914,44.036407,47.21787,66.19118,63.2833,71.34586,59.114136,36.635254,61.811577,24.50711,26.040224,58.216896,11.225436,44.32461,66.947845,65.21435,40.1261,27.378593,56.36895,60.500126,57.19651,34.0782,46.813396,57.83218,51.933468,24.857765,54.86504,58.90625,54.037495,34.091972,62.526157,53.910686,39.72251,29.846811,63.66389,68.57336,69.31316,34.37881,51.66436,12.276207,64.6324,62.450527,37.794495,61.977062,43.675365,16.800001,11.732641,38.178886,21.692333,54.19143,34.055553,16.57522,19.955206,10.138291,28.488754,67.790794,32.211033,18.4915,56.41833,63.523792,50.44744,62.134758,50.001244,63.56634,36.754753,44.56145,60.238228,32.585453,71.7896,22.863647,61.44156,25.644697,31.065117,61.044373,54.75762,40.641945,47.11615,34.247425,61.199455,48.33267,60.32436,58.38368,55.31764,60.42155,67.93304,64.61515,70.14912,62.201225,60.78473,22.955275,58.930428,18.47252,56.612324,65.69027,35.928,61.780262,29.540438,56.34171,55.72272,11.495887,53.083584,32.491917,64.10988,64.19596,67.57741,51.922256,43.340103,48.60708,32.00308,69.050545,47.929348,62.485302,61.43137,46.202698,62.745434,41.130814,61.67189,21.940094,71.715355,20.483084,23.355057,41.410442,57.54319,48.382492,30.310543,54.609215,54.040028,50.212406,25.998934,21.519258,54.465572,54.31414,22.11419,45.71082,63.45015,52.6961,42.373882,62.048874,61.62894,50.55274,56.19841,66.75521,58.09066,67.187195,58.922638,21.950108,50.782463,37.7721,54.316647,65.25185,70.50834,70.56982,51.491375,66.411804,37.954014,72.31105,20.465132,52.438385,65.01234,59.094612,31.292845,51.79762,25.87107,32.28557,55.280445,47.163845,31.270184,55.516834,67.469,59.974453,40.571213,64.02905,69.4407,37.819347,64.91641,37.69745
67.57951,52.720024,34.15729,51.841335,40.360954,50.347214,56.814377,48.109344,44.14079,14.598085,52.0769,54.833664,27.785278,63.11883,24.598984,41.699245,46.71764,53.944035,60.555477,60.665573,45.189194,62.354225,41.21895,63.305214,60.21367,27.418344,59.256454,32.89756,42.478325,17.258856,49.906456,56.39926,44.886948,48.377567,65.09874,63.52918,70.4106,59.1431,39.249172,60.86028,26.287552,26.236843,57.7537,13.1616535,48.62798,66.78134,64.14191,40.9378,30.704433,55.85515,62.539543,56.458893,36.905937,47.868603,58.66455,52.57954,27.268312,55.337997,59.924194,53.407562,34.474293,63.314144,55.45208,39.26183,30.408548,61.901497,68.396454,68.945114,36.755596,51.086975,16.499704,61.10957,60.583523,39.289207,60.91694,42.73725,20.209982,13.333207,39.925644,25.768852,54.177757,33.001682,18.366426,22.974909,12.951461,31.755516,65.52119,31.295404,20.875134,55.300896,62.94016,51.530006,61.180424,51.173817,63.628933,38.513004,45.00466,59.15173,35.671795,69.913925,22.965517,59.622845,28.301004,33.563644,60.031033,55.728745,43.20498,48.56505,38.099934,60.667126,48.901382,60.108044,57.326385,54.836292,61.503605,67.59796,64.95005,68.00778,62.000134,59.868385,25.50639,61.243,21.616024,56.113453,62.338,37.478653,61.188526,30.920053,55.676807,54.712074,13.441092,49.244427,35.01695,63.257282,63.01717,64.911995,52.523094,43.322517,49.328247,33.048634,68.35092,48.0092,61.777843,62.339355,48.69267,62.99429,38.906483,60.751923,22.429098,69.957924,21.817598,24.57021,44.135838,57.97698,47.93257,31.579958,52.859432,53.148525,46.170532,28.054047,25.220383,53.899033,53.78511,25.32777,46.908592,63.887016,51.30131,43.41422,62.35243,61.112923,49.84263,55.971676,62.574787,58.094738,65.910255,57.459633,24.385027,51.557156,40.400536,56.182396,64.12831,69.15485,70.91698,51.7946,65.25697,37.33828,71.1916,24.460222,52.63319,64.49214,56.376183,34.578884,52.105762,30.002495,35.601757,54.582832,47.31176,30.221655,54.49096,66.77873,62.367558,42.491848,64.62454,69.49078,37.370415,62.417503,37.508377
66.00258,50.862278,37.446476,49.971462,40.760685,48.493553,54.08389,46.535492,40.734318,19.362835,49.920166,53.62106,32.4499,61.344604,27.9247,41.582645,45.85431,50.797382,62.154617,58.01754,45.006195,62.637703,42.918262,63.108658,59.599632,29.834879,59.1593,33.698025,46.05462,23.471779,48.05878,53.636044,45.04036,44.543144,61.502827,63.551773,69.69669,57.99492,40.525436,58.904366,30.08009,25.775707,57.521046,14.37648,47.227222,65.24997,64.60975,41.260963,33.47226,55.7312,62.984913,58.62746,38.500916,49.421703,58.13469,50.27415,31.798199,55.52832,60.33377,50.245193,36.95547,62.80367,56.56701,38.95502,34.310497,59.33653,67.54867,66.9538,37.991486,47.533016,21.827255,58.266014,57.40916,40.923767,59.33666,42.02893,22.632656,14.718853,42.552376,31.322634,50.772587,32.721703,19.401512,28.534332,15.046406,34.138016,63.054764,32.018654,22.555485,51.158802,59.54993,50.910496,60.319042,47.09629,60.794533,39.87584,44.034252,56.36529,38.270233,70.37828,25.361166,56.99952,32.453564,35.533157,56.565987,54.205986,42.853165,48.016853,39.029675,59.626335,49.332443,59.556065,57.839672,52.030083,60.85844,67.037056,65.37319,64.90245,61.102028,57.328964,28.083557,61.688446,26.377594,54.967728,62.68854,42.117645,63.104214,35.657593,53.554173,53.604137,13.8682575,48.432484,36.185566,60.73177,61.58013,61.051865,50.37363,39.590393,47.778095,35.611374,67.91231,47.610016,61.0725,63.217884,47.41758,61.794632,35.699608,59.532036,23.785637,70.89129,25.646034,26.638773,44.895077,59.192234,46.19375,35.876476,50.811367,51.17539,45.825924,33.26921,30.544762,50.606785,50.797943,31.141016,42.923046,62.953945,47.853973,46.27223,60.73079,60.392796,49.008762,54.58984,60.733166,56.826916,64.818405,53.669456,28.433332,51.03606,42.384853,55.22219,62.646362,67.571945,69.89814,50.75458,63.649303,37.22695,69.40129,30.079643,48.66973,64.548836,54.74261,36.9474,49.314735,33.996487,37.84031,50.920803,46.550304,27.676388,52.402103,66.92718,62.863934,45.276596,63.50262,68.86082,37.704437,60.788704,39.15553
67.84452,53.3642,31.610104,52.848858,39.50104,51.08369,57.609207,47.752968,45.09585,10.824593,52.9759,54.858932,24.598106,63.494328,22.76374,41.760735,47.436207,55.121548,58.336758,61.789974,44.09581,61.336414,40.02984,63.927574,60.312866,25.629333,58.100998,30.891176,40.50314,12.601502,50.64619,57.691765,43.740696,48.92436,66.48351,62.622803,71.58016,58.476624,37.53388,61.897087,23.605036,25.794657,57.467663,11.503388,47.025635,68.24716,64.686806,41.50162,28.166807,56.661137,61.14593,55.39899,36.547787,45.84565,57.32227,52.42535,24.038263,54.86262,59.081276,55.120182,34.02013,64.21152,54.084248,39.963043,27.881989,63.041237,68.9138,69.649055,34.599033,53.131363,11.919098,62.796406,62.295773,39.26747,61.79093,43.382225,17.818165,12.175045,38.74667,22.109165,55.405758,33.35774,16.773022,19.49077,10.692201,29.10677,67.47823,31.215221,19.188309,56.563263,63.988033,52.526897,61.71774,51.667137,63.735424,36.195213,43.368515,59.75627,33.228794,70.63574,21.528423,61.4177,25.35414,31.462934,61.487846,55.345924,41.267365,47.443485,35.87701,60.75173,47.227497,59.581436,56.731712,56.304707,60.60582,67.99931,64.75295,70.445656,62.35549,60.467567,22.674868,59.585255,17.861423,57.10399,63.21989,34.94976,60.040333,27.407616,55.82547,55.855167,12.088937,50.376144,32.956543,64.575066,63.996693,67.74159,53.447144,45.12143,49.358246,31.733967,69.2591,49.723106,61.82039,61.95826,49.076214,62.499523,39.774323,61.795433,21.113625,70.31471,19.20501,23.465864,41.888092,57.3256,47.708595,28.743286,53.903336,53.749947,47.174152,24.384176,21.022934,54.96533,54.315044,21.06573,48.050266,64.69485,52.647663,40.627434,61.68807,60.94017,50.095566,56.489063,65.35661,58.18244,67.057816,58.620583,21.257397,51.421413,37.98369,55.102642,65.606224,70.4163,70.77078,51.934566,66.58768,37.294163,72.87647,20.236403,52.949306,63.924168,57.812992,33.04329,53.135193,27.506544,33.420128,55.76548,47.43122,30.834572,54.834064,67.63196,60.943703,39.889664,64.49801,70.59379,36.664604,63.69019,35.292526
68.06058,52.726383,34.596523,52.06451,40.83636,50.4728,57.641376,48.789333,43.794956,14.501694,51.911026,54.258404,28.68582,63.10873,24.573467,41.827705,47.342472,54.496532,58.471516,60.353157,44.64073,61.378517,40.789818,63.331223,60.469257,27.196589,59.75537,33.22941,43.19265,17.274948,50.96642,56.808662,43.96223,48.989063,65.08467,60.09551,70.66274,59.8805,39.667824,60.531883,26.765425,25.962519,58.77983,13.137775,51.065197,67.9002,64.26416,42.50926,31.702904,55.348854,61.57183,57.219006,37.110046,46.567715,59.39095,52.18651,28.717737,55.078537,59.346535,53.20724,35.64857,63.715652,53.340767,40.985775,30.433252,62.4994,67.89842,69.19959,36.65904,52.53489,16.74555,61.3973,60.823654,38.585155,60.76037,44.270527,20.55983,13.16931,40.435738,26.230515,55.037476,31.678448,18.009031,23.820374,12.832199,32.31077,63.771095,29.79689,20.694471,54.892612,63.49336,52.9842,60.968197,52.089706,63.285454,38.325253,44.02402,58.91413,35.561024,69.729416,23.22943,59.161972,28.790867,33.945198,58.27227,55.92719,43.43709,49.105957,38.962967,60.831978,47.32223,61.04282,57.947556,55.31232,61.051865,67.972176,65.26521,68.378685,62.10986,59.787617,25.17809,60.923008,21.3838,56.02036,63.209183,37.275627,61.86639,30.070707,55.89366,54.53804,13.57007,46.920467,35.58038,61.873848,62.295803,64.20275,53.089386,44.35574,50.043102,33.113327,68.59328,48.72924,62.58883,62.534054,49.80141,63.623894,36.96047,60.789356,22.591541,68.91333,21.045788,24.619543,45.530533,59.482388,48.467323,31.369627,53.20377,54.16648,42.6437,28.064184,25.814613,55.274265,54.77748,25.195627,47.5286,63.505383,51.64939,41.00659,61.952286,61.03382,50.265945,55.738785,60.486797,57.14307,66.40815,57.47382,24.239027,51.63226,40.798462,56.139896,61.291885,62.612972,71.75518,51.84644,64.51521,36.314156,71.7982,25.26422,53.362587,63.838833,56.612175,35.016468,51.80082,30.738192,36.78368,55.670166,47.6884,29.880978,54.44146,66.95735,62.244995,42.58548,64.88681,70.09422,36.498325,62.56551,35.728714
66.17635,50.946846,37.807316,50.502197,41.43164,49.0459,54.896675,46.967113,40.682114,19.135143,49.529823,53.471382,33.0478,61.213028,27.932281,42.14844,46.41559,51.393074,61.04924,57.815643,44.576782,62.15994,42.588394,63.4123,59.66514,29.5675,58.749928,34.05442,46.59619,23.638859,48.562298,53.471313,44.239555,45.395477,61.373444,61.751083,69.82516,58.182266,41.13406,58.715492,30.084167,25.340855,58.00744,14.092003,48.7041,66.173965,64.55808,42.44373,34.17123,55.513462,62.484283,58.29817,39.387688,48.633923,58.283215,50.25753,32.276714,55.357338,59.884033,50.294285,37.641968,63.414368,55.352585,39.887344,34.317516,59.464184,67.37497,67.01621,37.816734,48.73325,21.784298,58.150024,57.63578,41.072163,59.195286,42.952057,22.805145,14.402824,42.931515,31.722454,51.460194,31.7764,18.980583,28.718485,14.845425,34.528217,61.9959,30.803537,22.385284,50.821774,59.800415,52.103474,60.194798,48.051716,60.57185,39.572796,43.07328,55.95906,38.085243,69.92836,25.023027,56.761642,32.518486,35.53188,55.536133,54.444283,43.130672,48.28451,39.598602,59.368343,48.455036,59.865326,57.387455,52.63574,60.503513,67.186905,65.48415,65.20508,61.08296,57.17104,27.737709,61.402542,25.915167,54.982132,63.077927,41.844334,63.068462,34.781387,53.428543,53.473545,13.717312,46.735867,36.79007,60.160114,61.175644,60.731846,51.12662,40.74655,48.45923,35.517273,68.09419,48.5299,61.44964,63.269283,48.416992,61.977547,34.326267,59.517647,23.443748,70.05685,24.741608,26.63378,45.85553,60.103947,46.237606,35.35595,50.703686,51.558014,43.42903,32.803783,30.598143,51.301327,51.242313,30.628471,43.986378,63.044735,48.14525,44.96085,60.55551,60.3042,49.135418,54.63913,59.212826,56.531544,65.274956,53.541393,28.054522,51.1666,42.743793,55.46337,61.1217,64.733475,70.24323,50.878117,63.32093,36.861725,69.69097,30.219942,49.04555,63.906258,54.75369,37.521824,49.520683,34.593628,38.73263,51.594734,46.81192,27.070621,52.106808,67.09092,62.89439,45.1634,63.89809,69.60364,36.91674,60.65206,37.846664
68.38661,53.383057,32.174843,53.062485,40.053226,51.16555,58.521965,48.710335,44.675217,10.743433,52.73702,54.334877,25.669052,63.472202,22.703133,41.85408,48.121254,55.78455,55.995914,61.5005,43.576645,60.184772,39.61697,63.888103,60.62623,25.400879,58.665947,31.447063,41.440697,12.597347,51.77492,58.23682,42.81762,49.593742,66.47831,58.50258,71.82406,59.375027,37.9828,61.553993,24.070175,25.535564,58.646038,11.532048,50.075996,69.645355,64.8069,43.210186,29.263515,56.0524,60.080128,56.37221,36.70456,44.362602,58.16479,52.087173,25.673494,54.592186,58.422985,54.83667,35.285946,64.444664,51.72539,41.985752,27.873512,63.754654,68.412964,69.922844,34.538826,54.703037,12.162207,63.09849,62.419407,38.251762,61.645294,45.129234,18.248762,12.01688,39.36536,22.779558,56.4383,31.815083,16.407347,20.571712,10.57306,29.930178,65.30734,29.41372,18.995089,56.078228,64.67315,54.196526,61.572052,52.680553,63.423782,36.00105,42.389862,59.63465,33.1473,70.46899,21.780348,60.858795,25.866486,31.937601,59.487873,55.72277,41.69693,48.233864,37.079697,60.932487,45.52005,60.70332,57.420967,56.677876,60.09486,68.45191,65.0499,70.73886,62.4232,60.38295,22.309025,59.237335,17.605167,57.012466,64.090454,34.75923,60.798557,26.569172,56.18,55.65165,12.264358,47.606136,33.785122,62.92,63.179115,66.87747,54.081577,46.187157,50.165466,31.828033,69.4042,50.38757,62.75872,62.18851,50.412483,63.26521,37.527298,61.857,21.284058,69.0888,18.281313,23.510847,43.682476,59.153614,48.464287,28.633133,54.273773,55.119125,43.135307,24.588856,21.808025,56.694454,55.561546,21.066153,48.637257,64.16546,53.01745,37.84129,61.29076,60.88861,50.554844,56.323685,62.876396,57.146473,67.56406,58.66265,21.051218,51.551388,38.65016,55.197285,62.19987,62.404575,71.7929,52.001793,65.74949,36.035103,73.58586,21.283445,53.86756,63.175377,57.930553,33.55132,52.827225,28.402882,34.88739,57.097843,47.814762,30.487484,54.903336,67.73161,60.86349,40.18473,64.86961,71.331436,35.660225,63.771828,33.344227
68.330086,53.151333,35.717297,52.241688,41.097534,50.55241,57.756462,49.731575,44.19635,14.422958,51.99292,55.14576,29.356962,63.13603,24.846033,41.98104,47.555553,55.085606,57.436848,60.511387,44.149014,60.992405,40.367645,63.279617,61.10325,27.01614,60.800552,35.196484,43.915634,17.25851,51.905045,57.1803,43.319542,49.324017,64.90403,58.60966,70.69444,60.52322,39.468918,60.750782,27.33863,25.990217,59.739143,13.167974,53.347557,68.58181,64.49288,41.910954,32.040398,55.47234,61.154987,57.757866,36.622078,46.216785,60.049522,53.264587,29.751303,55.2137,59.150852,53.941345,34.94432,63.545597,52.477627,39.944798,31.489288,63.143936,67.7155,69.25686,36.51317,51.980957,16.955702,61.85914,60.972412,38.017593,60.988594,43.556007,20.147116,12.953776,41.690434,28.031128,55.790146,30.610546,17.450829,24.208189,12.70947,34.191166,62.221485,28.807995,20.683987,54.46363,64.03415,53.42416,61.425003,52.401207,63.36592,38.389923,43.384556,59.064735,35.277958,69.905334,23.429974,59.106026,29.05815,34.048794,57.51964,56.914886,45.241104,49.643093,41.267757,61.085503,46.708313,61.84801,59.035866,55.29789,60.88361,68.12996,65.22329,68.2573,62.131577,59.969463,24.948458,60.81204,21.355072,56.353195,63.694984,37.54818,60.377174,29.630352,56.316193,54.620388,13.725439,45.168976,38.618862,61.474045,62.109272,64.3047,53.209488,42.958508,50.30131,33.150715,68.49148,48.33799,63.160988,62.52867,50.254524,64.093956,35.47352,60.899998,22.775354,68.763374,20.618858,24.808727,47.854557,60.272507,48.99569,31.37618,53.577744,54.986603,40.214886,28.134752,26.185987,56.29542,55.57751,25.200935,47.24158,63.15052,51.931664,40.168777,62.329227,61.55924,50.67945,56.81832,58.769173,57.80782,66.33059,57.65859,24.307152,51.92352,42.131355,56.579105,58.970024,56.282642,72.498055,52.4572,64.45879,37.010677,72.30177,25.76394,54.123745,62.940193,56.915356,35.366974,51.9347,31.472971,37.67737,56.578346,47.903202,29.700523,54.696404,66.82264,62.31289,42.751873,65.268906,70.37169,35.624554,62.79916,34.716255
66.39059,51.19209,38.51168,50.915886,41.905582,49.471222,55.363003,47.617218,40.815052,18.86405,49.423344,54.106544,33.60972,61.118057,27.959393,42.64087,46.764854,52.020786,59.964527,57.827133,44.19447,61.71987,42.278046,63.546394,59.97552,29.362888,59.241905,35.37488,47.20318,23.792334,49.153458,53.58935,43.610897,46.05453,61.15355,60.48372,69.87089,58.526676,41.44658,58.78393,30.272797,24.981754,58.544125,13.7823,50.417183,66.882545,64.60248,42.683697,34.594315,55.486897,62.027798,58.51861,39.55162,47.95404,58.620693,50.844402,32.894787,55.37439,59.523388,50.647846,37.345848,63.570393,54.58683,39.399128,34.921062,59.78945,67.196785,67.041565,37.710575,48.949368,21.8251,58.206303,57.779503,40.984665,59.29949,42.903843,22.584913,13.968335,43.73905,32.89862,52.17026,30.79894,18.391842,28.92637,14.584722,35.611813,60.357174,29.60672,22.203829,50.380238,60.244553,52.703934,60.4394,48.78622,60.48545,39.436893,42.337517,55.855804,37.85651,69.813705,24.59499,56.650208,32.571968,35.492935,54.84335,54.990826,44.222992,48.646126,40.956535,59.39372,47.809666,60.278606,57.780357,52.90659,60.199562,67.35716,65.44387,65.22537,61.053192,57.164955,27.458076,61.127617,25.817484,55.14883,63.405888,41.852886,62.082836,34.275223,53.57515,53.460693,13.531635,45.015907,38.835945,59.88619,60.890354,60.72424,51.53297,40.550564,48.90536,35.484097,68.05724,48.720066,61.822456,63.201866,48.982895,62.28904,32.871365,59.562027,23.086025,69.63298,23.92347,26.56715,47.507904,60.839336,46.468674,35.13399,50.81629,52.048206,41.4152,32.62122,30.768156,52.024994,51.78507,30.455254,44.246124,63.032494,48.444107,44.00964,60.628613,60.476017,49.42539,55.28608,57.43978,56.930695,65.44005,53.550262,27.975206,51.41342,43.651592,55.887314,58.91967,60.54003,70.841,51.229668,63.235344,37.163616,70.01428,30.486313,49.65749,63.145786,54.821327,38.01133,49.949432,35.217457,39.408123,52.309395,47.049126,26.461737,52.149353,67.08571,62.881268,45.157063,64.22834,70.1231,36.03052,60.613705,37.10268
68.69393,53.909386,33.506844,53.210598,40.33165,51.189503,58.62787,49.936924,45.098232,10.708839,52.803894,55.53803,26.479591,63.507343,22.99058,41.96549,48.34528,56.467308,54.825623,61.769897,43.11676,59.785046,39.199665,63.752857,61.369167,25.220007,59.926086,33.93483,42.378036,12.546932,52.80756,58.7305,42.194473,49.91834,66.29327,56.799263,71.823105,60.146137,37.71084,61.86858,24.685707,25.644262,59.768467,11.63515,52.94582,70.45241,65.05195,42.322624,29.615728,56.205673,59.637672,57.077984,36.021255,44.01437,58.937405,53.480095,26.882645,54.811497,58.200798,55.694283,34.471584,64.02903,50.732056,40.672752,29.010113,64.49931,68.24971,69.94747,34.419353,53.863316,12.387112,63.612686,62.450287,37.423172,61.92892,44.17549,17.813162,11.818191,40.81728,25.03432,57.33561,30.596668,15.812262,21.076408,10.463824,32.291336,63.39963,28.258326,19.005379,55.59641,65.33257,54.634686,62.14924,52.971878,63.5912,36.11365,41.789974,59.965492,32.877327,70.72059,21.989801,60.78668,26.160969,32.08261,58.602276,57.02657,43.884274,48.97073,39.884857,61.23975,44.87881,61.65283,58.701862,56.476612,59.91252,68.62935,64.969986,70.46259,62.40511,60.610615,22.054956,59.17425,17.59413,57.43914,64.58617,35.130898,59.13101,26.213243,56.765366,55.76109,12.473007,45.57869,37.36156,62.45099,62.956486,67.01499,54.19306,44.33612,50.439816,31.902227,69.18644,49.71633,63.441025,62.18846,50.977783,63.83014,35.8117,62.00378,21.490393,68.94486,17.748402,23.753,46.514698,60.08317,49.205173,28.747763,54.693203,56.207397,40.270878,24.836151,22.341337,57.96496,56.59044,21.214176,48.156708,63.6741,53.309338,36.93748,61.761513,61.55723,51.02391,57.714348,60.79272,58.039707,67.4373,58.908485,21.108278,51.93002,40.347183,55.826736,59.42511,54.820568,72.692696,52.746037,65.67563,36.855312,74.189545,21.949694,54.80439,62.12357,58.15224,33.934185,52.952065,29.273174,35.940716,58.1843,48.01133,30.341242,55.312687,67.47129,61.00127,40.525703,65.34897,71.64008,34.66582,63.969414,32.246964
68.28525,53.893574,37.332798,52.38905,41.21589,50.563507,57.300552,50.875786,45.134037,14.317703,52.12609,57.007465,29.865282,63.077534,25.323105,42.142807,47.47979,55.697315,57.23516,60.961903,43.67213,61.05906,39.930817,63.24313,61.88671,26.816298,62.116585,38.277744,44.68555,17.233482,52.796753,57.375355,42.81376,49.41647,64.605995,58.48127,70.50119,60.923164,38.769646,61.304214,27.910912,26.261889,60.54046,13.231052,55.524902,69.00612,64.748474,39.543285,31.87826,56.05976,61.154778,57.860027,35.499016,46.56495,60.48336,55.384655,30.434895,55.58891,59.13991,55.31629,32.75478,62.943695,52.422375,36.872604,33.289,63.941708,67.70773,69.120514,36.309143,49.81203,17.099398,62.37838,60.973225,37.455555,61.43896,41.03221,19.139196,12.678765,43.44059,30.72424,56.45489,29.612793,16.724163,24.110308,12.540136,37.033924,60.715008,28.165077,20.779053,54.02732,64.40469,53.132076,62.320168,52.19307,63.728996,38.536453,42.92378,59.406883,34.848145,70.26014,23.64168,59.366707,29.141228,33.93939,57.445274,58.47498,48.148438,50.207874,44.581047,61.25448,46.850372,62.408646,60.240814,54.811943,60.84501,67.993004,64.83413,67.743935,62.04961,60.301098,24.73357,60.846287,21.319286,56.991665,63.934307,38.042603,57.394245,29.34836,56.787483,54.869205,13.899387,43.769947,43.240227,61.785004,62.378246,64.97192,52.987236,39.776512,50.21952,33.128067,68.07327,47.00539,63.393047,62.29062,50.24243,64.270035,34.269512,61.03593,23.030176,69.203735,20.444534,25.085508,50.793327,60.622334,49.44427,31.430433,53.85245,55.5855,38.418312,28.142725,26.341373,57.020073,56.177734,25.207214,46.19065,62.866734,52.171963,40.47112,63.23706,62.431553,51.116066,58.771072,57.14687,59.5668,65.868866,57.914806,24.399237,52.382336,44.124504,57.383476,56.875053,49.951828,73.11818,53.465645,64.89023,38.84817,72.72148,26.00162,54.84072,61.831627,57.1845,35.695114,52.33388,32.209152,38.650536,57.32124,48.006298,29.666075,55.065105,66.375435,62.561127,43.028637,65.78773,70.50454,34.75425,63.032677,34.10987
