72.94824,74.47151,72.78886,58.599457,56.524376,55.02096,53.19194,77.080536,63.002678,58.436783,64.185745,73.03711,45.483543,74.72946,64.543785,56.650112,54.72016,64.18775,59.001427,70.145294,66.03625,66.15856,66.681465,57.737736,72.13937,67.10312,57.2972,72.785904,72.59791,43.95981,60.7587,67.392395,58.770153,58.316795,67.89413,64.89203,68.85429,72.22989,41.59627,68.04625,70.62414,56.081707,71.26605,60.744164,64.48572,70.426414,63.523083,67.65093,42.235962,66.78009,65.81068,52.37599,65.56786,69.421844,70.96989,72.838486,42.323692,61.095707,68.7712,62.272736,63.607906,61.152653,63.737156,65.17251,62.710323,58.23708,65.601875,70.08756,71.44299,67.672966,65.105934,68.10862,74.69939,63.79253,67.03367,61.747726,55.173576,68.51111,72.372734,70.35136,64.38098,69.23479,61.877693,68.74887,62.166183,77.97259,67.610695,71.31456,68.500114,69.26848,70.7074,48.12404,66.72411,53.025948,65.86014,64.7563,54.37883,63.360004,65.930756,71.24688,62.865074,64.28976,68.94548,71.66887,62.182632,67.00913,65.974625,65.39339,73.856766,64.22838,68.26982,69.53117,59.397312,68.7715,69.55968,67.9995,66.520424,73.02957,68.492905,70.152504,63.46457,60.70765,69.75826,72.177925,57.063263,66.74454,58.876663,38.374283,60.48376,66.67364,57.558186,62.188564,78.58289,62.919415,61.09182,74.818985,52.570747,66.49057,50.686558,67.16299,68.39659,72.26188,74.038345,66.98671,49.777725,70.4123,70.640274,61.872387,59.224922,72.23874,61.22767,67.67573,64.69376,61.12094,57.014973,40.972584,64.004105,58.376762,61.022392,33.94239,31.577448,60.267685,59.798557,30.10803,67.832756,55.682724,63.18439,65.77304,69.244095,68.983444,55.918137,76.170944,64.82871,71.36956,61.41369,75.92254,71.298004,69.69184,72.8067,64.07709,66.87977,63.452797,66.82902,66.18093,62.641727,64.643295,66.35365,31.926155,60.191574,65.25438,72.145996,52.40869,63.5779,48.734184,53.87245,64.44263,55.4778,57.206024,59.876453,66.70263,63.68238,69.837845,61.658188,67.69352,57.875324,64.055115,44.47394
76.51622,76.07559,76.00705,50.655453,52.187637,49.264423,47.231976,80.2839,64.40879,53.75778,68.033005,74.502205,48.551464,75.65689,69.95077,50.37846,62.8442,54.405647,64.87026,69.448814,67.863686,69.51231,72.07164,53.877373,76.7591,60.063904,62.975704,76.326614,77.22008,41.009396,60.23633,64.905014,59.893864,51.676605,67.95053,67.526566,67.80251,74.2786,46.65713,68.154755,75.12485,62.07555,75.45278,66.92836,61.624714,68.44076,60.21822,64.19038,48.92422,65.15985,72.02725,48.666847,60.20315,70.5861,76.819984,75.53147,44.163006,60.971992,72.43043,59.050003,63.50407,56.923187,65.45394,61.397438,54.31591,46.189564,60.364952,66.50278,75.27512,63.381596,65.956085,70.883865,79.849304,59.52972,68.733185,59.04141,57.585358,73.25543,74.30924,71.676926,58.78052,70.18799,67.48069,66.887375,70.194916,82.21243,68.66943,71.00805,74.620316,68.308975,68.77853,46.515755,65.677216,48.747433,65.439186,63.7848,55.972122,59.47136,69.727844,67.89525,65.11961,63.817352,73.21239,73.22758,60.78368,65.76772,69.29568,61.94217,80.43265,62.169895,70.104576,70.74366,54.466953,68.25673,71.44456,65.772446,66.09793,72.82148,67.653786,70.62309,59.006855,57.99767,72.694374,72.763596,53.2381,68.14962,61.03775,47.419632,60.671803,62.171295,70.45642,60.52635,86.10087,62.39735,56.613426,75.093376,48.620293,60.5856,53.23652,62.20445,69.089294,69.94919,79.81695,66.15338,49.398758,70.79097,75.10392,54.375698,62.673702,69.307495,58.53635,71.05116,64.58134,58.261166,63.474903,51.785885,67.79914,58.390533,62.167023,47.299984,45.85748,58.028343,60.640945,44.309505,64.96598,53.78236,65.15329,63.3119,71.05496,68.841545,53.432392,78.55959,66.6161,72.64604,58.01107,77.93264,75.598076,70.980865,77.75066,67.2686,68.2131,58.705845,64.15925,60.14449,61.4931,63.60765,67.042694,42.813625,59.742226,65.006676,77.78362,47.196693,55.693604,45.974796,49.99095,57.293514,62.109386,64.190674,61.02288,65.49269,63.60493,67.52649,58.451584,60.94526,57.222878,63.809544,52.876583
57.154808,56.39769,57.70985,69.49134,68.952385,67.74207,70.900955,54.06932,59.606552,65.11991,58.421337,56.39508,57.77158,56.79031,54.780605,69.060936,54.543213,70.48416,55.39507,60.150196,59.653473,54.82933,56.124928,65.62213,55.740734,67.65171,55.53688,53.738564,56.715977,66.056526,63.321194,61.654003,58.760857,68.65968,61.422596,56.40582,63.18936,55.03832,59.30673,58.9336,57.96402,48.663784,55.479053,48.573147,66.92189,62.023487,65.558784,64.167595,58.286106,61.04314,54.193245,63.467094,70.83388,57.36684,53.705456,54.034424,64.48552,59.383953,58.089672,62.73878,62.71623,65.31823,59.51801,63.81352,73.44144,67.720894,68.680534,63.517593,57.364998,64.65441,61.1915,56.001408,56.713764,66.768166,60.16825,62.99796,57.925167,51.090767,60.34253,56.8562,68.13757,56.70273,52.190655,61.469173,50.9123,52.66626,61.581635,58.828316,52.839195,59.403275,61.662067,62.826862,63.219265,66.515205,62.33272,59.694893,56.290073,62.655205,57.8389,61.92869,57.8549,60.869007,56.869404,57.10383,61.152786,59.537987,56.92597,63.313152,52.756203,61.239433,59.803608,56.7221,67.19725,60.56343,57.786766,61.106358,61.715782,59.271385,63.450497,58.32079,66.4459,61.166187,59.434597,57.924816,68.69846,56.341244,60.95284,42.987324,59.575817,64.2712,43.413002,60.532898,52.523064,59.986725,68.48889,58.20393,68.98949,67.19178,60.309826,65.50504,62.051605,62.673492,53.588013,59.726925,64.40591,57.38841,55.39416,68.60854,54.66572,62.02609,66.00018,53.570995,62.891495,64.24093,51.69268,41.80809,57.729618,58.403934,60.649837,39.630474,41.796642,61.95755,59.94583,39.456486,67.23838,63.64494,60.504402,62.293045,58.231403,58.609154,67.072395,55.317345,60.296394,57.081665,68.37163,55.89573,57.192055,56.95257,55.457825,54.5949,60.40896,66.2102,64.8265,66.86145,63.55168,59.94779,61.210644,45.544224,61.563213,59.848846,55.65356,66.821014,71.42298,62.950813,67.76383,67.594635,55.325314,48.212395,57.8374,60.59486,63.106888,62.008636,66.06332,68.40526,61.513252,59.961544,44.27098
72.39486,74.82691,72.879,58.739605,57.579323,55.919235,54.325043,77.63308,62.87008,58.90808,64.6556,73.01552,45.611866,74.57094,64.19264,58.43818,56.355747,63.713108,60.416595,70.625565,65.97882,66.77025,66.95057,58.477974,72.05371,66.95284,57.916553,72.80249,73.09663,45.926876,61.08371,67.36835,57.74855,59.60525,67.63563,66.21912,68.81033,71.82471,44.0203,68.38758,71.26451,54.134167,70.91015,59.1177,65.17521,71.4,62.813095,68.3421,46.31037,66.82075,66.277725,51.953926,66.42328,69.64957,70.46698,72.36758,45.608486,61.31751,68.81202,62.202766,63.888897,61.95473,63.821686,65.24095,62.920483,52.02537,66.08768,70.23305,71.70351,68.02486,65.687965,68.77289,75.691956,65.18467,67.38173,62.09608,54.393036,67.55621,72.53843,70.49762,64.006065,68.81808,60.848423,68.89034,61.520943,78.12503,67.59945,70.88969,68.022835,68.85197,68.08778,48.94326,66.48418,54.64791,66.145195,64.59222,52.29367,62.52561,66.277466,70.716194,62.113564,65.23927,69.327866,71.96762,61.03858,66.74175,65.62619,65.86663,73.700455,64.30901,68.75568,69.34088,59.361847,69.65998,69.41124,67.54305,66.06623,73.32109,68.91547,70.49038,63.216183,60.172924,70.45982,72.584404,58.142952,66.41179,60.01854,34.237377,59.54709,66.41704,56.15424,61.605534,78.73016,63.365868,61.936165,75.18449,53.622555,66.83181,51.96746,67.49336,68.62877,73.22035,73.640816,66.80893,50.58279,70.033585,69.763275,61.89247,57.198246,72.16459,61.210907,67.109566,65.21122,62.678604,56.06602,37.74488,64.36151,58.040874,60.954567,31.389902,30.384504,60.53755,59.777187,28.193321,68.47141,56.798306,64.044876,66.14003,69.49136,69.117584,57.031013,76.53561,64.87462,71.71645,62.125378,76.27866,72.22393,70.00613,73.03308,64.2794,67.15223,64.12596,66.681755,66.43954,63.01294,64.66528,66.60426,31.643217,60.09952,65.93868,72.92857,53.427124,63.341377,49.165886,54.24993,64.33142,56.33702,55.67654,58.61505,66.69918,64.54341,70.27516,61.98645,68.48858,57.143166,64.71929,40.079212
77.00525,76.148605,76.23734,51.005226,52.016296,49.705906,47.82378,80.14039,64.28804,53.891056,68.15117,74.52919,49.00766,75.89466,70.09928,50.22541,63.73389,54.6471,64.82623,69.540344,67.91196,69.54375,72.3921,54.727383,77.04966,61.314224,62.74342,76.35118,77.074425,41.82653,59.781105,64.83049,59.44665,51.655525,68.01099,67.560715,68.27912,74.735374,49.07823,68.27132,75.245766,61.56046,75.842125,66.45189,61.56398,68.40792,60.22795,65.00519,50.73708,66.01595,72.032524,48.671112,60.93355,70.85561,77.28209,75.652084,45.171524,61.101177,72.70081,59.06655,64.12202,57.19631,65.7191,62.11326,53.78449,45.57488,60.642162,66.892426,75.58311,64.25536,66.144554,71.09871,80.20944,60.2341,68.92119,60.113262,56.73367,73.373375,74.68062,71.77452,59.089115,70.58655,66.540115,66.72013,70.38847,82.187164,68.57663,70.02336,74.7922,68.51096,69.05433,47.11687,65.68706,49.51517,65.3652,64.236206,55.19703,58.826653,70.072296,67.97339,63.240128,64.543686,73.395874,73.552155,61.117985,65.873726,69.38457,61.695457,80.444595,62.577515,70.10466,71.14443,54.66646,68.83038,71.66509,66.25561,66.04196,73.05232,67.979546,70.83954,60.03892,58.478313,72.28068,72.950134,53.531914,68.63417,61.945374,46.32875,59.989227,63.270603,70.21507,60.823277,86.08199,63.083992,57.306156,75.457634,49.264465,60.98411,53.981865,63.23473,69.261406,70.77502,80.32437,66.26246,49.345528,71.261765,75.34288,55.448086,60.4157,69.43824,57.74223,71.25759,64.53178,58.43426,62.99774,50.939545,67.43349,58.10019,62.56819,46.793957,46.28389,58.30914,60.540043,44.24494,65.7878,54.512936,65.634674,63.48063,71.01207,68.991585,54.031624,78.305016,66.66359,72.42998,58.696533,78.15593,75.665,70.97362,77.76316,67.138214,68.30662,58.787056,64.162636,60.422897,61.789318,63.65873,67.09124,43.442696,60.118813,65.70062,78.049835,47.400112,55.994225,46.187935,50.436905,57.552948,62.58761,63.395973,60.232433,65.60268,63.343594,67.37302,57.807636,60.953945,57.282516,64.121864,51.510445
57.981426,55.965054,57.567646,67.99576,65.81445,66.27562,70.0677,53.88693,59.915783,65.0614,58.1569,56.494267,57.877827,56.704636,55.704227,66.27809,54.45295,69.55578,55.039738,60.33821,59.941166,55.064487,56.66047,65.83478,55.744755,66.008675,56.92044,53.69119,56.375637,66.747894,60.933765,61.47598,58.83202,66.04029,61.831142,56.11376,64.1355,55.441025,62.521255,58.955353,57.59469,47.665215,55.85987,47.218555,66.73934,62.655537,65.66823,60.623745,60.667496,60.626404,54.497597,62.31356,67.53618,57.281418,54.18721,54.335106,63.810463,59.384636,58.003273,63.258335,59.373707,65.11286,59.645424,60.878925,71.19712,65.77952,69.392914,64.14433,57.627228,61.99311,60.609337,55.747364,56.214905,64.933304,60.18808,60.493275,53.96166,51.2012,60.056553,56.817696,67.8799,54.837296,48.75456,61.201164,51.460136,52.543575,60.70709,56.91284,53.63427,59.883354,62.580643,61.966846,63.27277,65.79178,62.45492,58.31801,56.229855,62.499504,58.299572,61.856346,54.19503,60.531498,56.692627,57.201168,62.06287,59.797894,57.11431,62.85509,52.820892,60.049553,59.76823,57.127003,66.70243,59.26397,57.64738,62.067005,61.088036,59.167305,63.837967,58.329487,64.55616,62.31144,58.23731,57.494003,67.711365,55.808975,60.43362,42.39111,59.646236,62.88712,43.073467,59.419037,52.40205,59.790768,68.22024,57.882404,67.86728,63.116985,60.000877,63.898693,61.909775,60.525455,54.24952,59.52708,61.538868,58.071686,54.8818,67.06043,50.37987,62.00756,64.52358,54.453545,62.700577,65.26657,52.374695,41.67633,56.76986,58.902016,59.34178,40.114273,43.707157,62.9156,60.727505,40.608826,64.5485,63.549503,59.902294,62.25406,57.9426,58.625656,66.20501,54.870445,59.671246,56.69977,68.10864,55.94041,56.690804,56.60904,55.53866,54.613914,59.98472,65.951836,65.12507,66.75363,63.687794,60.608467,61.602356,47.077065,62.516502,59.463516,55.083893,65.25884,69.857346,61.978462,67.81483,67.59583,54.73111,46.654453,57.748077,60.364273,62.712387,61.767147,64.8766,69.153656,61.623123,59.58752,43.421898
73.48508,74.594955,73.01995,57.74806,54.970875,55.035362,54.180878,77.30528,63.006817,59.149586,64.52484,73.07731,46.227943,74.76777,65.10793,55.86875,57.127975,63.15686,60.166546,70.96161,66.35673,67.03812,67.75549,59.683075,72.3447,67.07809,58.737217,72.77057,72.67779,47.34002,58.8426,67.0995,57.55821,57.242733,68.02319,66.0871,69.98462,72.67001,48.78168,68.57778,71.09937,52.99926,71.62072,57.746384,64.936066,71.80714,62.90315,66.45234,50.1152,67.486786,66.60196,51.007736,64.74243,69.8858,71.36169,72.68712,46.207664,61.493847,69.03787,62.650066,62.191227,62.085667,64.17756,63.79328,60.770718,49.8772,66.81263,71.13279,72.25386,66.885544,65.4003,68.79727,75.66759,64.46348,67.59719,61.342728,50.812286,67.961914,72.722015,70.57228,64.146935,67.89672,57.46828,68.47872,62.25105,77.96723,66.96705,68.4014,68.89412,69.53589,69.19242,48.74752,66.5054,54.71856,66.32741,64.03801,51.720795,61.9923,67.030716,70.732475,57.597095,65.80011,69.42986,72.39106,62.240017,67.015045,65.836815,65.21272,73.760155,63.793232,68.72023,70.11747,59.217743,69.26763,69.550095,68.85335,65.50719,73.472176,69.55156,70.742035,62.994583,61.676903,69.089615,72.479324,57.748768,66.546616,60.71989,32.921597,59.20895,66.580315,55.815346,61.189243,78.58032,64.01641,62.52169,75.38063,53.330753,64.01335,52.399055,67.405365,68.706604,72.41382,74.659546,66.76518,48.23903,71.11023,69.8163,61.87408,51.918118,72.296814,59.41911,68.14735,64.99525,63.63439,56.408,37.076866,63.214474,58.41398,60.56484,31.574514,32.435047,61.79821,60.514053,29.35157,67.30766,57.608093,64.07402,66.318535,69.21446,69.312386,57.068153,75.86573,64.56179,71.15603,62.70896,76.57738,71.85248,69.73983,73.055046,64.12286,66.982025,64.0598,66.84527,66.68147,63.448784,65.292305,66.92256,33.702366,61.39262,66.516136,72.83753,52.26725,62.360348,48.56946,54.76212,64.67413,56.369656,53.79429,58.060833,66.61372,64.00987,69.88769,60.378834,69.02888,57.4209,64.7579,38.33933
77.07968,76.47695,76.49892,51.367058,51.71025,50.470577,48.349293,80.32687,64.2594,54.048573,68.46773,74.60425,49.225956,76.10838,69.63656,50.084743,64.91771,54.803677,64.673676,69.209274,67.537964,69.65204,71.92012,54.895218,77.43245,62.6725,62.133896,76.49551,77.31799,42.805958,60.725327,65.07169,59.118813,51.791626,67.34065,67.40427,68.19727,74.999565,51.155037,67.833885,75.42569,61.428413,76.15927,66.46509,61.448997,68.61319,59.67062,65.68877,52.4223,66.17856,72.01263,49.16494,61.776367,71.03575,77.556465,75.76774,45.93284,60.762684,72.86864,59.006203,64.03608,57.1602,65.88732,62.03123,54.61377,46.67523,60.84861,66.85487,75.38178,64.83609,66.3507,71.1537,80.28072,60.754147,68.709656,60.574856,56.1654,73.528336,74.96336,71.93007,59.253647,70.67558,65.9513,66.90808,70.53483,82.25896,68.44515,69.11558,74.68971,68.26166,69.26136,47.731255,65.702446,50.20152,64.95503,65.07405,54.981396,58.374638,69.84065,68.19438,61.7587,65.01164,73.39951,73.42695,61.054623,65.952965,69.451996,61.876244,80.47307,63.197422,70.19293,71.37395,55.048943,69.23001,71.888596,66.23406,66.42035,73.119934,67.91053,70.63473,61.23687,58.308147,72.59632,73.29522,53.873608,69.16916,61.888702,46.401268,59.69049,63.938858,70.44824,60.988773,86.00787,63.393185,57.782818,75.628716,50.018948,61.690693,54.9539,64.289246,69.52726,71.37932,80.509254,66.49165,49.426395,71.373245,75.386024,56.168205,59.11619,69.67911,56.757538,71.12965,64.40972,58.81333,62.93463,51.08078,67.77507,58.01465,62.690468,47.24496,46.801586,58.281963,60.508274,44.724033,66.62675,54.86042,66.607544,63.58225,71.28882,69.29161,54.768898,78.49579,66.683105,72.66912,58.714825,77.991875,75.9753,71.28117,77.45169,66.94416,68.17654,58.739918,64.184326,60.58064,61.815464,63.50043,66.94028,43.848854,60.312557,65.39655,78.213455,47.070923,56.207424,46.124657,50.6425,57.668896,63.56707,62.991768,59.93382,65.81785,63.632626,67.33591,58.238377,61.006065,57.338276,64.169556,51.27628
57.656055,56.17311,57.578747,66.64182,62.547943,65.48483,69.3596,54.128796,60.151077,65.24808,58.36818,56.34879,57.933754,56.370777,55.119858,63.483833,55.18572,68.78993,55.02498,60.05634,59.72923,55.665672,55.77606,65.77835,55.816948,65.33524,56.40834,53.707153,56.73073,67.59301,62.22582,61.915794,59.803085,63.769855,60.628426,56.07318,63.58374,55.356754,64.789986,58.17881,57.5071,48.69666,55.90069,47.99862,66.18778,62.973385,64.604095,58.572803,62.545013,58.9467,54.88163,61.86277,65.25742,56.994156,54.079613,54.28427,63.353523,58.744583,57.54978,63.322987,56.745552,64.118416,59.44462,58.379547,72.23932,68.25819,69.63751,63.70982,57.01383,60.04525,60.255493,55.358646,55.20825,62.885292,59.582848,58.661926,52.262146,51.98471,59.73055,56.825905,67.78709,54.113117,47.685688,61.630127,52.319153,52.39242,60.659332,55.988365,53.93612,59.624283,63.352345,61.190884,63.08515,64.88651,62.31545,57.983093,58.16374,63.523823,57.765167,62.355347,52.402885,59.982117,56.26006,56.67183,62.341213,59.7266,56.978737,63.21883,52.61185,59.246628,59.738476,57.110302,66.36922,58.097782,57.33154,61.76277,61.21065,58.57383,63.15676,57.74196,63.790005,62.37004,58.787296,57.572037,68.02372,55.54546,60.22063,45.17726,61.43259,60.93091,44.868683,59.510807,51.852783,59.017757,67.75968,57.359833,67.003235,60.880077,60.240097,62.996414,61.69622,58.695137,53.98686,59.347366,59.0744,57.863487,55.0785,65.01681,49.192123,62.539406,63.29874,54.60983,62.0565,65.92872,54.93691,44.65349,57.456463,60.70627,59.115345,43.59149,46.600227,63.932323,62.481773,43.808796,62.454124,63.775635,60.67692,62.02086,58.13853,58.778114,66.424286,55.00017,59.979828,56.925636,67.598236,55.317554,56.931713,56.941223,54.547237,53.957348,59.80474,65.86115,65.120636,66.62542,63.33577,60.60133,61.383595,48.880623,63.70759,58.886086,54.43308,62.73811,68.34884,60.735443,67.25654,67.82659,55.50771,47.134247,59.63217,60.07799,63.675976,61.60797,65.7829,69.218605,62.252644,58.9629,46.06608
73.32541,75.169525,73.3427,56.91695,52.111847,55.072273,54.06458,77.711685,63.161007,59.55944,64.985146,73.01775,46.548138,74.75306,64.27651,53.334766,58.80223,62.638523,59.9975,70.43208,65.90974,67.64143,66.67985,59.83166,72.826614,68.17261,57.80975,72.94571,73.194,49.018703,60.73855,67.687546,58.114246,55.374657,66.43154,65.88375,69.46604,72.921036,52.551193,67.501686,71.19567,53.95114,72.00346,58.605305,64.398026,72.26704,61.510303,65.671844,53.320446,66.403046,66.892395,51.240116,64.03368,69.90421,71.60548,72.7503,46.696144,60.63353,68.92313,62.645985,60.30582,61.262493,64.22052,61.8648,62.360798,53.216087,67.10878,70.69811,71.5996,66.05646,65.303,68.54908,74.98863,63.423664,66.9194,60.513466,49.137054,68.90964,72.81998,70.76823,64.24248,67.57052,56.23196,69.02738,63.1718,77.9266,66.87748,66.83663,69.11619,69.11735,70.07353,48.65354,66.36113,54.574272,65.93937,64.76513,53.13235,62.55617,66.43381,71.34918,54.888256,65.90328,69.105064,71.81732,62.486145,67.01582,65.78707,65.72007,73.62782,63.884357,68.81858,70.38343,59.42121,68.833595,69.553314,68.57724,65.97483,73.069145,68.9464,70.04754,63.83826,61.52598,69.78477,72.976685,58.335724,66.983444,60.488827,35.50238,60.472214,65.86828,57.5695,61.582916,78.07831,63.782936,62.718334,75.21001,53.33751,63.085564,53.47841,67.95773,68.830795,71.67553,74.675026,66.87945,46.34174,71.077866,70.14867,61.132675,49.84127,72.95927,57.68499,68.214455,64.40768,64.554405,58.509293,39.90896,64.05762,59.9954,60.677063,35.132812,35.301083,62.722103,61.99934,32.673145,66.69313,58.17387,65.626755,66.30222,69.66979,69.806564,58.039177,76.1904,64.90724,71.611984,62.358543,75.890114,72.36931,70.381905,71.97212,63.372276,66.74967,63.94711,66.82303,66.78819,63.244453,65.15004,66.5675,35.702454,62.62509,65.72622,72.55606,49.79096,61.340496,47.461983,54.57075,65.01806,57.911114,54.002438,59.40499,66.61032,65.042984,69.73527,61.512596,69.10374,58.071674,64.32778,40.333298
76.91229,76.53196,76.56143,51.897312,51.7653,51.32421,48.53566,80.38066,64.55937,53.93551,68.66087,74.860306,48.813248,76.07526,69.74741,50.239807,65.73518,54.998444,63.98839,69.25975,67.56854,69.32658,72.05473,55.47851,77.45432,62.78794,61.992245,76.593895,77.31946,43.400314,60.96401,65.27872,59.174774,52.146873,67.5021,66.702095,68.25704,74.73432,52.63195,67.95477,75.654434,61.45705,76.11937,66.35499,61.70015,68.990585,60.3384,66.23231,53.688942,66.61311,71.737206,48.870605,62.322918,71.067116,77.28616,75.977455,46.54573,60.88414,72.89631,59.17237,64.162544,57.35025,66.048836,62.154263,54.839176,47.559906,60.73721,66.98141,75.45974,65.35175,66.50014,71.19172,80.43385,60.793903,68.81226,60.943905,55.68463,73.48055,75.09446,72.019775,59.394714,70.534744,65.460014,67.19989,70.50994,82.40124,68.34481,69.06669,74.703094,68.18301,69.31367,48.405502,66.08873,50.864613,64.97765,65.082,55.139275,58.29821,69.904655,68.26846,61.92995,65.42213,73.52964,73.52391,60.926632,66.07455,69.62649,61.7947,80.667534,63.182476,70.305046,71.17629,55.196278,69.52153,71.955986,66.1062,66.60957,73.26401,68.06249,70.65984,61.486607,57.665928,72.987915,73.33831,54.03364,69.03962,61.646717,46.902737,59.754887,64.280655,70.652885,60.760857,86.24103,63.77371,58.202553,75.76674,50.864403,62.127277,55.72548,64.46866,69.73697,71.79705,80.25481,66.53362,49.798157,71.106705,75.213554,56.352345,59.591846,69.79011,56.761593,71.12644,64.58564,59.02982,63.182526,51.45753,68.11766,58.221565,62.54763,47.873913,47.34876,58.50936,60.72227,45.35288,67.10642,55.450882,67.18761,63.572796,71.46634,69.33494,55.327847,78.821266,66.46246,72.9764,59.05419,78.11609,76.29335,71.30018,77.72371,67.25905,68.10101,58.955208,64.17773,60.492092,61.93808,63.682686,67.21219,44.187496,60.596016,64.90902,78.35027,46.891113,56.511677,45.859158,50.910305,57.77182,64.16856,62.98009,60.03394,65.96719,63.44278,67.41024,58.72895,61.3577,57.348755,64.24282,51.837048
57.09709,56.17166,57.564453,65.05223,59.536175,64.31179,67.53515,54.150223,60.67121,65.588005,57.902805,56.755245,56.1081,56.206997,55.52629,60.626102,54.926598,67.512886,53.6984,60.754986,60.71526,55.352493,56.46253,66.963425,55.727966,65.56572,57.796265,53.76945,56.613632,67.4191,61.998425,61.62362,62.01918,61.398453,61.200363,54.696384,63.456463,54.72741,65.20123,58.633373,57.413857,50.984997,55.63953,49.496925,66.69874,63.717205,66.14086,57.58819,63.046852,59.90489,54.62304,60.479584,63.650185,57.04448,53.331383,54.57993,63.87421,59.11886,57.55552,63.46304,55.980286,63.912937,59.82591,57.566284,72.21607,70.532875,68.942955,63.65814,57.164474,59.060234,59.839245,54.89056,54.621704,60.680824,59.735073,57.8532,51.967476,52.968723,59.879787,56.881493,67.12321,54.03132,48.004887,61.685562,53.238068,52.54476,61.088455,57.849476,54.53444,59.750843,63.270466,60.050865,63.789448,63.45513,63.351444,57.89991,61.348457,65.68665,58.055717,61.874596,55.30229,60.400932,56.138073,56.74726,62.455757,59.832253,57.217884,63.0143,52.90559,58.877663,59.962093,56.667088,65.80422,57.248337,57.434933,61.36772,61.401756,58.373196,63.017555,57.728004,64.325005,61.344513,58.97279,57.62194,68.00139,55.189663,59.618946,49.32814,64.18027,61.683605,47.44849,59.49768,52.2086,59.633575,68.588234,57.575005,65.82774,59.43257,59.688934,63.293777,61.753487,57.421455,53.246887,59.379055,56.758133,57.22998,55.448006,65.3865,52.852375,62.53405,65.102745,54.89493,62.30025,66.377426,58.26439,48.4882,57.454983,63.15793,59.154305,47.67709,49.339447,65.19165,64.61549,47.43298,60.737957,64.89272,60.544083,62.039566,58.406914,58.807877,67.32801,55.537346,60.14721,57.448303,67.85719,55.322765,56.859287,56.865204,55.10037,54.543896,60.219345,66.67985,65.29137,66.23855,63.475647,60.87656,62.100933,50.30578,64.650024,57.85184,53.82819,59.88211,66.48017,58.44924,67.083755,67.55948,55.380665,49.385185,62.609673,60.061863,63.51822,61.745113,66.74601,69.8716,63.22355,58.548923,50.882492
72.67804,75.18323,73.370224,56.198532,49.90468,55.02505,52.846546,77.753555,63.908737,59.75752,64.86068,73.611496,44.868282,74.53405,64.73509,51.19306,59.377502,61.814724,58.29305,71.10133,66.742584,67.04592,67.37137,61.395763,72.73988,68.4483,58.697655,73.079254,73.07356,49.40194,60.70813,67.68646,59.91813,53.793037,67.02789,64.013725,69.41646,72.06196,54.41639,68.02908,71.3843,56.032417,71.69841,59.84018,65.03974,73.241005,63.392223,65.62358,54.95941,67.62756,66.40224,49.812286,63.542057,69.95217,70.69857,73.19649,47.642303,61.08638,68.89352,62.97116,59.983757,61.339405,64.616554,61.496094,62.494263,56.03996,66.36619,70.75314,71.83598,65.95742,65.13992,68.2585,74.74798,61.770756,67.15349,60.413147,48.51165,69.74188,73.043274,70.887955,63.935852,67.47812,56.07393,69.418564,63.940884,78.181885,67.1434,68.444405,69.65902,69.18154,70.09471,48.40937,67.272316,54.081978,66.83507,64.657875,55.761074,64.36026,66.762825,71.05531,57.334164,66.63072,69.14589,72.009285,62.500412,67.20311,66.1177,65.448944,74.00063,63.540573,69.09386,69.75685,59.13085,68.56487,69.61616,68.06601,66.25553,73.07623,68.963036,70.09889,64.4397,60.004612,70.34982,73.02606,58.438686,66.506676,59.83545,39.539055,62.729992,66.82075,59.855858,61.420097,78.54163,64.661644,63.734093,75.48972,53.319687,62.52487,53.790024,68.34359,69.07197,71.21505,73.76584,66.90649,44.951603,70.21817,70.33121,61.608353,53.064,73.09445,59.134556,68.49853,64.75023,65.1113,61.403843,43.58943,64.41714,62.3386,60.672634,39.282192,38.068146,64.07689,63.953484,36.416462,66.01833,59.68931,66.02245,66.29177,70.00554,69.84366,59.22411,76.95439,64.8798,72.33911,62.877113,76.05217,72.70063,70.29107,72.653564,64.16197,67.02284,64.83986,66.908485,66.3309,63.433346,65.61173,67.373764,37.307446,63.729504,64.41017,72.27269,47.306206,60.249542,45.356503,54.706966,64.95824,58.335674,56.002125,61.883526,66.74428,64.728325,69.925316,62.727135,69.96597,58.888783,64.12722,44.674038
