71.19606,58.2717,48.008083,48.38394,44.023167,47.16154,50.29458,66.84089,15.13286,16.857306,50.114933,67.80118,39.003544,71.5891,14.943742,43.744354,51.58752,51.24344,63.018097,63.62924,56.314743,68.89086,52.37822,58.790573,69.182205,29.45382,66.22335,54.98663,59.2089,24.64329,55.13131,56.532936,58.472145,49.54304,62.639603,66.97656,67.31123,67.85159,35.94122,60.94024,34.97028,50.253407,68.450676,44.195824,61.233974,68.85131,58.577698,51.42823,32.460968,54.680466,69.03805,52.582687,47.90563,65.0251,67.89932,66.513084,25.292194,53.127377,66.35873,26.135881,52.258747,55.487663,61.871155,53.902634,52.027184,56.702515,64.47941,65.53983,47.21686,54.221653,24.303827,59.06778,62.872093,42.573776,58.113243,51.02069,45.87149,32.10352,48.036385,45.33517,53.896885,59.152687,50.25717,37.107174,23.927227,61.387577,63.747253,45.87634,23.630974,55.734634,62.73031,45.927223,61.68689,48.91488,61.84781,47.555065,59.518845,62.637714,46.35627,68.21358,37.845814,58.861645,37.63661,42.359596,57.492455,61.56005,57.433308,55.81685,63.689774,61.34638,65.22372,65.47848,58.188698,54.824055,66.96955,65.775795,62.947227,66.38986,59.288597,58.9857,27.783812,60.78665,31.360998,57.862293,58.072086,54.809624,58.421844,56.97006,62.66242,52.052444,43.52444,59.330944,66.50416,59.418804,59.15053,65.14008,46.93859,51.32409,46.650894,33.869884,64.98705,55.325733,71.52457,63.562164,47.693066,66.85767,50.566406,53.532215,39.20828,69.1667,27.686846,20.675707,58.269775,58.510525,64.165,58.64,51.826447,60.738354,58.94483,53.287567,44.749317,57.12353,60.426662,48.978832,52.666763,58.968025,56.399345,60.232185,66.62822,65.58041,49.310074,71.40326,60.84834,67.18986,62.621376,61.596207,33.86952,55.97847,68.19574,61.015404,62.102177,61.873386,69.15869,47.865574,57.209923,13.515674,66.904015,40.31344,56.694374,64.17906,57.68886,38.81224,50.766697,36.82283,55.853035,54.61263,51.739872,50.411995,63.183247,63.66323,64.36441,65.29448,60.15228,65.67737,43.495125,55.343414,59.329247
65.95779,51.073933,38.519516,50.238632,41.127953,48.687595,57.445015,56.26586,38.159126,26.967089,53.028297,60.89717,34.203754,63.857132,27.106361,40.562912,41.53545,53.05342,61.872963,61.887615,56.2469,64.233315,47.146744,62.856903,62.710464,37.203022,60.705746,43.859825,51.183292,27.518988,55.51545,62.618015,62.113293,48.342457,70.75728,64.31279,69.803406,61.061512,34.140358,60.399014,28.037642,55.264248,62.160736,45.130306,67.39938,69.39415,62.725975,45.535572,29.033592,54.881195,63.622417,57.962807,46.542427,60.098747,60.41843,58.82043,33.852093,55.89237,62.67335,54.46267,48.6604,63.934357,62.422592,52.503162,60.69653,69.72322,69.761566,68.32733,40.334785,52.936886,20.936811,58.48509,56.609455,39.279972,60.582497,49.984722,49.547825,30.20644,41.82003,34.952576,54.583393,55.934826,50.373512,36.458385,27.576849,45.81378,66.444046,48.27115,28.191591,63.35673,65.89741,46.956623,64.2508,49.870518,63.476303,47.58626,63.398167,64.81801,43.158962,70.54578,44.64312,58.333263,30.232492,34.74981,69.0382,61.902702,56.200253,60.19745,54.154327,62.28201,64.89812,61.961773,62.85854,52.60974,63.357395,67.06161,64.1264,64.50469,61.969482,58.53264,36.34811,66.13144,25.66357,54.467686,64.078026,49.9984,60.742516,58.285263,63.668957,57.68565,44.700104,64.49371,53.05396,61.64934,67.460144,62.095783,51.644413,48.96954,46.057674,38.68031,65.83004,47.510643,62.7295,62.196953,47.599213,63.386063,49.049244,64.7949,47.081676,70.592834,41.23378,28.92124,60.173103,64.741684,59.2137,55.498642,55.02728,60.310333,63.80386,50.334377,40.200504,56.26645,60.21843,45.608887,49.847652,62.44322,51.694473,62.954693,64.085014,63.335762,55.45055,63.03354,64.61901,62.512127,65.48392,55.601883,24.87749,51.67988,61.587433,57.7661,63.429474,69.3296,73.685616,54.46207,65.04011,34.74018,74.23547,35.996895,55.16887,64.324814,52.035355,36.18087,52.374355,33.49686,62.61945,55.3883,44.494217,54.07166,63.412807,63.96627,67.37114,65.94379,67.40359,73.18576,55.54143,60.240223,58.95841
68.03768,49.9014,34.305923,47.54788,36.04889,45.762844,51.779495,55.486088,32.444683,12.083667,48.36333,62.68976,28.240417,66.54487,18.129591,37.01883,42.12817,50.79858,61.796555,62.14981,53.763714,65.8983,44.727196,60.126144,63.954647,27.317587,62.92123,40.625893,45.626137,14.984199,54.03146,58.482414,59.89746,45.18701,69.82978,65.75092,69.6839,61.67172,29.18657,59.708412,21.489893,49.216877,62.900463,36.753307,64.143196,70.12864,61.406807,39.62172,22.682055,52.852737,65.70305,53.470276,34.698208,59.758034,60.789543,59.312435,23.487938,52.64861,63.11792,48.243286,41.73004,54.083836,60.479347,47.682293,51.19629,65.017746,69.183624,67.80816,37.390427,47.327713,10.529019,56.044746,54.61095,31.981375,57.77003,44.786148,36.82398,22.933819,36.783268,29.816452,52.69395,53.466503,41.35908,26.458424,16.701767,43.137154,66.41681,46.25338,20.004045,60.877674,64.15453,43.561172,63.11436,46.15825,62.293556,41.83385,61.48519,64.96595,38.818985,70.576584,39.40449,57.965347,24.542439,32.00631,65.67262,59.94285,50.681347,54.08146,50.856388,60.771957,64.00705,61.777634,60.879456,48.060993,63.827843,66.52058,63.138264,63.471786,59.87668,57.012127,24.699163,64.14561,17.032272,52.30288,61.31443,45.313538,61.815914,56.981106,64.16529,53.859352,37.350716,62.21474,50.2845,60.00876,64.002815,61.97834,47.1044,41.64323,42.731934,31.190536,64.96558,43.165768,64.62596,61.675102,41.773056,63.580532,47.121532,59.584972,40.36815,70.5161,32.426456,21.346357,55.52784,60.460533,61.474823,55.738033,50.809746,60.871613,60.27109,49.582764,36.206226,56.02683,60.256653,41.716724,43.21793,60.30309,51.30492,59.78683,64.53779,63.663216,51.42398,64.95383,63.873123,62.868195,61.025433,56.254154,18.46698,48.56043,61.27024,56.93343,63.544952,66.814995,75.28116,47.924904,59.884327,27.574154,76.0339,31.35962,54.38832,65.39421,50.244347,30.616947,49.368793,27.463516,58.167778,54.27594,44.01008,49.844128,64.20003,62.99792,66.028206,64.600586,64.77741,71.14691,47.672947,55.60394,58.90449
70.97863,56.565365,45.682686,48.116646,42.574165,46.81631,49.307774,64.14071,21.377987,15.344401,49.04421,67.131546,37.638897,71.180664,17.789309,42.31587,51.130505,51.17443,63.59477,63.32295,55.557446,69.19002,51.235302,58.2116,68.671104,28.733242,66.020164,51.568623,55.97379,21.608631,54.846302,55.543583,58.33599,48.30758,63.14377,67.66749,67.384834,66.980385,35.46811,60.56623,32.94517,48.996166,67.77055,41.2226,60.37905,69.02679,58.61032,47.52504,31.496716,54.13988,69.4332,52.205288,42.440025,64.00838,66.949036,65.218834,25.053692,52.662895,65.99279,32.70272,49.047466,52.584923,61.451355,51.12502,49.138775,56.53115,64.426765,65.54636,45.897198,51.184235,21.771166,58.079517,60.966267,38.685818,57.64245,48.534534,41.44619,30.612913,45.831974,41.80886,53.84259,56.933563,46.70021,33.1704,23.162237,57.165565,63.86064,47.04234,24.478277,56.129524,61.98854,45.42237,61.619408,47.900944,61.791058,46.03402,59.671875,63.344902,45.0635,68.622765,38.923386,58.736103,35.856144,40.896744,57.79223,60.738987,55.153572,53.803215,60.79252,61.01605,64.79137,64.86632,58.187054,52.438904,66.62458,65.67065,62.865067,65.2165,58.934372,58.405323,26.741102,61.493656,28.76227,56.484833,57.751686,52.215214,60.077034,57.29498,63.40801,51.85092,41.86225,58.794636,62.942375,59.263927,58.936104,64.052284,46.575417,46.80837,46.348324,33.452106,64.66299,51.647957,70.85183,63.267494,45.91442,66.40355,50.189274,53.540817,39.547714,69.32676,29.136276,22.842411,56.466534,57.90013,64.750786,58.919853,51.020958,61.46982,58.031044,53.606716,44.022953,57.486954,60.905407,48.155273,48.82774,58.70288,55.89088,59.34717,66.44397,65.481255,49.136177,70.4073,61.001877,66.38623,60.669647,60.87516,31.52724,54.06369,66.75151,60.584393,62.250885,61.65039,69.69526,46.361706,56.39789,19.691631,68.27971,39.35905,56.77837,65.155334,56.430946,37.08498,50.3948,35.102352,54.85454,54.76801,51.228455,49.8811,63.926838,63.25735,64.441055,64.58976,60.31933,65.8246,43.108047,54.54609,59.797626
65.55173,50.23795,37.507866,51.397964,40.72096,49.623108,56.608494,53.111137,46.338444,24.954952,52.29047,60.53094,33.281178,63.097473,30.399744,40.207027,41.79111,54.29414,62.196983,61.75998,55.66703,63.97684,46.37368,61.955383,62.09767,36.54498,60.00515,40.368374,47.204643,24.000074,55.66042,61.59683,62.04092,48.073837,71.12412,64.82293,69.868706,59.8018,34.573013,60.233944,27.047832,52.914215,61.268364,40.456665,66.50657,69.85163,63.005455,41.2617,28.65426,55.145813,63.621124,57.25747,40.2098,58.51888,59.04473,57.425762,33.783466,55.66052,61.940804,62.71158,45.307846,58.352062,61.569016,49.951576,56.478294,69.66389,69.98266,68.42683,39.801697,49.887867,19.84599,57.32433,53.89753,35.82577,60.376534,47.94088,43.439613,28.00069,40.50364,31.718199,55.522163,53.535076,45.14678,31.588799,26.451424,40.358368,66.56279,49.121807,29.01097,63.62701,65.33024,47.17886,64.556435,49.50865,63.648777,45.550533,63.596497,65.94023,42.47979,71.023636,45.53222,58.502285,29.489052,34.306736,69.36811,61.107304,53.472343,57.952408,50.626053,61.830093,64.44517,61.15571,62.9198,49.927235,62.667656,66.82732,63.89416,62.403473,61.984505,58.25879,35.24636,66.68467,23.468586,53.553936,63.65917,45.839886,62.99886,58.544155,64.89326,57.973522,42.13789,64.4686,48.48859,61.83043,67.206116,61.31213,52.28641,44.12019,46.571365,38.534267,65.11396,43.39785,61.70628,61.562885,46.129436,62.703453,48.974415,65.02373,46.80396,70.57747,42.431957,31.43237,58.120438,64.17051,60.226597,55.77438,54.445164,61.618237,63.29857,50.80023,39.39224,57.352123,61.226994,44.039375,46.44311,62.15804,51.69516,61.56226,64.030914,63.460854,55.39645,61.847206,65.022934,61.573067,61.969185,55.326267,23.294624,50.30907,59.84755,57.562523,63.351242,68.80663,73.99683,53.72238,64.33566,42.98921,75.56864,35.076397,55.975834,65.27486,51.01135,35.290344,53.29059,32.315,61.11877,56.55783,44.476303,52.840088,64.62035,63.08534,66.89232,65.35719,67.86518,73.354454,55.05911,59.32132,59.57683
68.32447,49.9838,32.54882,47.64825,34.869007,45.617157,50.702755,53.73259,42.03607,9.038501,48.671608,62.29352,26.6804,66.463615,21.890993,35.797813,41.197918,51.53865,61.363712,62.114384,52.50978,65.66699,42.901695,58.31517,62.17233,26.659029,63.465652,37.5176,44.173164,10.430982,51.968494,58.05466,58.86787,44.15438,69.30744,65.36772,70.084114,60.88336,28.798136,59.907932,21.11889,45.0615,61.774853,29.910088,63.84005,70.44183,61.884647,35.697254,21.502033,53.274017,65.65383,54.81371,30.586653,57.406864,59.827442,57.2484,23.154104,52.479313,62.559868,56.28137,35.80455,44.908695,59.64496,43.022877,41.48154,63.979225,69.05178,68.01876,35.70823,44.87046,9.626395,56.523376,51.289883,30.094912,57.994064,41.000973,29.308475,19.500027,36.143883,27.413544,53.041348,47.40779,33.66493,22.978458,14.747736,38.700188,65.97351,45.222225,20.553783,60.188457,63.46025,43.08333,62.970795,45.314884,62.69948,40.042576,60.73802,65.606316,36.3581,70.14701,37.60971,57.947746,23.234814,30.466791,64.81012,58.590874,47.493744,52.90757,47.088894,60.412926,63.457836,60.93177,61.45309,45.521095,63.384033,67.09577,63.036205,59.180054,59.755768,57.08364,23.625141,64.35653,15.69898,52.511944,59.79546,42.0854,62.036842,55.74071,64.65935,54.139732,32.605698,59.02384,45.328182,60.634624,63.28699,62.625637,46.98273,38.226818,42.172215,31.078854,63.29537,39.650948,64.19812,61.80622,40.21494,63.50707,44.864494,59.8848,37.603073,70.19989,33.18547,23.519436,53.587635,60.46455,60.996513,54.43307,51.173943,60.69171,56.16705,47.08593,33.902473,56.00815,60.121845,38.884636,41.025543,58.581448,50.123528,58.295242,63.57336,62.293808,50.40979,63.28345,63.17238,61.38715,56.81905,56.05991,17.653889,48.16996,59.742874,56.970425,62.99275,64.1023,74.8039,47.670692,60.371025,36.741146,76.7948,28.98833,54.231815,65.617004,49.918205,29.71648,49.775375,26.186607,57.127476,54.74308,42.847446,46.51651,64.57446,61.350403,65.78514,64.58718,65.20985,71.35502,45.464108,55.85783,58.101383
71.02772,55.656765,43.40995,47.71404,41.09806,46.30054,48.27594,62.203266,28.210066,13.208566,48.499317,66.46217,36.21212,70.99859,20.793123,40.88834,50.263515,51.173344,63.73135,63.09628,54.557976,69.32822,49.76752,57.01808,67.5903,28.054321,66.21767,48.516735,54.024292,18.186628,53.549995,54.78491,57.72902,47.05471,63.159447,67.81355,67.55234,66.28823,34.843826,60.41308,31.563686,46.322563,66.933,36.723938,59.766037,69.17591,58.814068,43.88311,30.33748,53.955025,69.690445,52.82069,38.243824,62.484474,66.12544,63.524925,24.739511,52.30136,65.60771,39.190807,44.746048,47.187607,60.938168,47.364178,43.67795,55.830235,64.297775,65.595184,44.264503,48.497437,19.878561,57.83133,58.561916,35.966698,57.407406,45.304306,36.22256,28.278141,44.327366,39.072323,53.6981,52.770267,41.74544,30.067703,21.91603,53.44068,63.609486,46.817654,25.128448,55.945423,61.19563,44.768818,61.385048,46.87094,61.86496,44.570118,59.294796,63.784657,43.152668,68.52016,38.359173,58.555103,34.142166,39.248158,57.452778,59.610096,52.6393,52.376648,57.788994,60.69357,64.25243,64.189865,58.39559,50.030117,66.29892,65.92706,62.752808,62.57469,58.555794,58.049923,25.74481,61.978058,26.79173,55.906925,56.805588,49.955433,60.817905,56.704945,63.772263,51.81688,38.902134,56.665245,59.23927,59.410652,58.456486,63.86313,46.0903,43.110565,45.72671,33.146824,63.72744,48.29021,70.37895,63.263123,44.38701,66.20612,48.7396,53.66898,38.336987,69.26749,30.043419,24.809788,54.74886,57.64029,64.601234,58.258327,50.629765,61.432514,55.491573,52.312664,42.621212,57.386833,60.86932,46.53524,45.819637,57.594936,54.923332,58.30604,65.82043,64.61539,48.501312,69.12359,60.57418,65.29599,58.206566,60.286247,29.838385,52.912888,65.3927,60.291126,62.021626,60.151825,69.80288,45.47217,56.22878,26.463272,69.33317,37.738052,56.50846,65.755615,55.48925,35.796425,50.07528,33.691696,53.977695,54.77724,50.280884,47.812717,64.242775,62.233868,64.46656,64.15676,60.51773,66.01397,41.80264,54.224648,59.51205
65.89857,50.8956,36.31571,51.767998,39.879677,49.743977,55.810608,51.854107,54.27546,22.27118,52.87727,60.40257,32.079437,63.131042,33.269787,39.433197,41.1395,55.25515,61.693943,61.818405,54.623466,63.629673,44.894035,60.225727,60.544937,36.12098,60.527603,38.00844,45.97825,20.03689,53.931408,61.499187,61.180332,47.4309,70.47668,64.222626,70.25592,59.181644,34.443462,60.558052,27.12774,48.917206,60.29835,34.019463,66.40592,70.19251,63.462704,38.17025,27.835308,55.842266,63.528748,58.754814,37.154163,56.253483,58.21376,55.63902,33.564068,55.653,61.447426,69.421906,40.332314,49.14029,60.857376,45.918526,48.03335,68.67902,69.90677,68.70299,38.441193,48.194622,19.558367,58.095104,51.024426,35.01461,60.69869,44.812557,36.967293,24.841206,40.188118,30.136421,55.987038,47.82633,38.351585,28.846313,24.83201,36.52531,66.1384,47.864643,29.357172,62.81518,64.858315,46.928116,64.53782,48.983658,64.10342,44.05195,62.903267,66.51617,40.43447,70.489876,43.89967,58.589634,28.631805,33.223957,68.60906,59.98427,50.885014,57.226257,47.51172,61.576836,64.02478,60.442554,63.51044,47.966583,62.322136,67.48394,63.854855,58.115685,62.01875,58.520615,34.472984,66.755936,22.746073,54.178776,62.360542,42.832096,63.000908,57.19192,65.32547,58.393368,38.150265,61.41197,44.23969,62.589813,66.58984,62.284702,52.37182,41.790318,46.24128,38.619385,63.659676,40.675396,61.356438,61.78533,44.90266,62.76816,47.019234,65.384155,44.371284,70.17689,43.03655,33.107708,56.610847,64.353165,59.793415,54.35812,55.07405,61.329407,59.791214,48.179157,37.33899,57.339146,61.12819,41.06693,45.389942,60.472004,50.788437,60.203663,63.196304,62.13153,54.580647,60.303696,64.44047,60.20771,58.198704,55.364258,23.104969,50.469673,58.64212,57.821743,62.814747,65.985985,73.38925,53.943542,64.973976,51.027115,76.035095,32.882763,55.89598,65.2114,51.03291,34.886463,53.861347,31.471273,60.300037,57.140324,43.59749,49.593365,64.96236,61.45515,66.62943,65.60529,68.29154,73.54114,53.188385,59.85575,58.88979
68.32602,49.295612,30.705439,47.5154,33.678917,45.64783,50.266003,53.204464,46.53809,6.774282,48.782417,62.233315,25.096487,66.1028,22.691992,34.942394,40.523827,51.71037,61.008003,62.402943,51.24006,65.012535,41.225853,59.178745,61.854115,26.169386,63.27588,36.551296,43.0485,7.6229434,49.10527,58.020073,58.05601,43.38487,69.09695,65.018364,70.31449,60.597607,29.105907,60.387974,20.524464,39.85957,61.327843,22.486862,64.13477,70.99227,61.581432,32.15133,20.747612,52.823204,64.95366,53.768337,25.958153,54.7583,59.472565,57.185066,21.295635,52.592052,62.048298,59.502914,31.769032,38.030262,58.567204,38.807564,35.842476,62.416973,69.037735,68.14771,34.111687,41.60416,8.127426,56.50064,48.666916,27.320318,58.31457,38.013428,22.185913,14.770876,34.975548,25.470322,53.31186,42.611435,26.147438,21.154573,11.131867,37.193993,60.109577,40.22543,19.243362,59.52756,63.93808,42.757545,62.912453,44.772335,63.426212,38.605247,60.005543,66.30277,34.079338,70.34583,33.019676,57.48416,21.457542,28.779366,64.276665,58.57074,47.29273,53.053673,46.048325,60.21317,62.571255,60.796753,59.980263,43.128716,62.897717,67.30716,62.108463,55.642033,59.687313,57.249382,22.918964,63.877136,15.410308,52.22938,59.5791,39.586903,64.14994,54.43385,65.00626,54.16337,25.424051,56.645214,45.53456,60.50704,62.74508,62.26595,46.977524,34.163555,41.72708,30.80669,61.634197,36.122814,64.10011,61.645638,38.70023,63.4686,42.58666,60.16223,33.196747,70.715065,29.027897,23.354355,53.938736,60.77103,60.315697,53.079144,51.63713,60.26805,53.130512,43.96901,31.64415,55.92087,59.76476,36.184414,36.412834,59.62694,48.93641,55.720207,63.71626,62.251118,49.377903,63.760204,57.406555,61.814533,56.45353,55.905773,17.43689,47.59208,59.520836,56.926556,57.26075,58.599945,75.01063,46.66738,60.290867,39.33756,77.15456,27.01789,54.037003,66.67968,49.358063,28.165821,49.70902,24.948797,54.874203,54.91122,41.629616,41.7908,64.81688,59.703644,65.10337,64.45874,65.72271,71.85248,42.25441,56.053486,57.204834
70.98799,54.618465,41.336,47.25255,39.70327,45.923126,47.487156,61.036144,33.007694,11.200238,48.020054,65.94122,34.722523,70.6848,22.539576,39.714928,49.385292,50.904682,63.757065,63.012897,53.432407,69.151436,48.28951,56.96207,67.05094,27.479034,66.1904,46.63057,52.45925,15.426087,51.57648,54.28504,57.02801,45.971283,63.16105,67.83919,67.64339,65.84709,34.544365,60.411266,30.279251,42.53714,66.34454,31.362976,59.468678,69.49768,58.744816,40.362957,29.28049,53.464638,69.56029,52.395145,33.994545,60.69782,65.57349,62.775047,23.668404,52.088696,65.23586,43.41492,40.96938,42.365597,60.23353,43.51578,39.408417,54.631245,64.20724,65.58878,42.662033,45.34762,17.95868,57.38067,56.2626,33.042072,57.25538,42.282784,30.69525,24.878761,42.847927,36.704384,53.5007,48.75498,36.25562,27.953924,19.606031,51.245754,60.57059,44.1155,24.791754,55.58298,60.9439,44.16888,61.18176,45.985474,62.062073,43.247417,58.686535,64.131165,41.2712,68.62165,35.981205,58.095848,32.295444,37.56325,57.009583,59.070393,51.39109,51.77173,55.951763,60.48192,63.507656,63.84021,57.762856,47.62026,65.92649,66.05459,62.194252,59.966213,58.198498,57.775257,24.926872,62.032307,25.508678,55.32031,56.235638,48.031326,62.232174,55.79692,63.909126,51.739178,34.224213,54.5418,57.844513,59.220684,57.94705,63.369705,45.69294,39.128605,45.073902,32.82334,62.542618,44.922672,70.09695,63.111217,42.912556,66.060356,46.868145,53.83402,35.780743,69.53649,28.372284,25.551594,54.080643,57.644157,64.09493,57.287342,50.381832,61.08603,52.966057,50.39306,41.0004,57.122993,60.556076,44.675514,41.836563,57.68629,53.76661,56.60879,65.59981,64.312614,47.66397,68.88255,57.5535,65.1134,57.191044,59.7466,28.643173,51.917137,64.633446,59.957973,59.080673,56.87279,70.07901,44.399117,55.993187,30.071754,70.10353,36.158295,56.112797,66.632416,54.482464,34.233948,49.607563,32.314163,52.52803,54.590523,49.126503,44.44581,64.326805,60.972042,64.2098,63.722893,60.759457,66.37596,39.67052,53.901047,58.89753
65.94811,50.524815,34.968765,51.858093,39.03493,50.016373,55.649372,51.77625,57.4751,20.56832,53.249744,60.62719,30.896452,62.84199,33.466755,39.008938,40.77363,55.613197,61.305267,62.251175,53.615723,62.909744,43.56632,61.50068,60.34842,35.85934,60.309517,37.84363,45.024902,18.075012,51.574223,61.752274,60.58907,47.052223,70.23023,63.77595,70.48206,59.083138,35.00912,61.184486,26.982727,44.22714,60.00506,27.392315,66.86601,70.74878,63.20934,35.53128,27.455585,55.52311,62.86894,57.57307,33.580524,53.746117,57.956635,56.023163,31.969507,55.933353,61.03365,70.96588,37.190823,42.764366,59.9322,42.581608,43.268097,67.32031,69.96041,68.89619,37.177246,45.67795,18.674643,58.284954,48.89728,33.11021,61.107822,42.65836,31.040047,20.628544,39.392406,28.953941,56.401855,43.796104,31.961996,27.738369,21.860697,35.769592,60.675262,42.749878,28.049967,62.179844,65.50871,46.860275,64.60325,48.799053,64.85803,42.945244,62.33647,67.26185,38.59288,70.68747,39.8774,58.24585,27.359287,31.9826,68.235664,60.321323,51.128452,57.776073,46.90633,61.459293,63.314293,60.500576,62.094646,46.200706,61.928772,67.69949,63.074085,54.84127,62.09351,58.863037,34.032146,66.17475,22.920626,54.095573,62.379055,40.612377,64.89428,55.99627,65.706665,58.489063,32.200752,59.495872,44.686928,62.515987,66.18935,62.034073,52.559227,38.78405,46.005672,38.485634,62.29497,37.91218,61.338715,61.681652,43.712833,62.831112,45.253822,65.686134,40.61107,70.72215,39.376854,32.387222,57.18512,64.78314,59.209282,53.127983,55.722622,60.931644,57.41685,45.144253,35.422558,57.371353,60.895927,38.52296,41.804745,61.919533,49.94773,57.762684,63.483482,62.289173,53.83445,61.08507,59.404556,60.917187,58.05005,55.43424,23.404257,50.241016,58.66213,57.981426,57.391697,60.479855,73.492676,53.23835,65.00165,52.099,76.158936,31.254461,55.817917,66.21103,50.8397,33.782116,53.988865,30.679516,58.369205,57.460293,42.741314,45.290123,65.27551,59.97019,65.9969,65.68469,68.79526,74.01971,50.540085,60.295372,58.214703
67.98533,49.380436,30.01965,47.867977,33.063217,46.03753,50.842022,52.79434,48.92779,6.247697,49.300446,62.257816,23.554573,65.30305,22.644556,34.34768,40.629593,52.034985,61.855587,62.832687,50.613625,65.489235,40.273468,59.057743,61.932888,25.887655,63.261005,36.26475,41.969334,5.5731874,47.47317,58.680336,57.328007,43.208916,69.12638,65.97009,70.076454,60.12875,29.880583,61.13982,19.858816,33.023335,60.773838,16.046326,64.27879,70.525215,61.26581,29.809917,20.894247,52.988056,65.42535,55.51931,22.615225,53.16897,59.007877,57.638805,21.11777,53.119892,61.404476,60.8237,29.413025,32.586678,57.724052,35.474514,30.63168,59.581684,69.3815,67.91914,33.015064,39.169643,6.9563026,57.794846,47.07711,24.375193,59.234573,35.51466,16.920944,11.457507,34.7606,24.903147,53.546402,38.43652,20.158325,20.779573,9.287458,36.749054,55.578445,35.028778,18.19569,59.105785,64.44524,43.25386,63.043846,45.137276,64.05331,37.58528,59.45398,66.56624,32.621296,71.21782,26.828613,57.66432,20.694668,28.06754,63.652714,59.128693,47.903065,52.787807,45.715164,60.681015,61.578346,60.78183,60.677353,39.625893,62.31132,67.13292,62.035828,53.270912,59.15953,58.076317,22.452011,65.07953,15.590946,52.602753,59.633797,37.492813,64.514046,53.542576,65.042175,54.387497,18.213474,54.095642,46.50722,60.863655,62.34732,62.9174,47.509182,31.417742,42.223415,30.869106,60.755264,33.032402,63.583073,61.34083,38.14309,63.038353,40.647728,60.482533,26.793428,71.16757,24.873974,23.311201,54.36969,60.205418,59.7552,52.052376,52.764065,59.907738,50.267204,41.901714,29.881685,55.844788,59.539715,34.129967,31.643261,59.666084,48.517586,53.708084,64.04515,62.54634,48.52928,64.11413,54.017696,62.24517,58.04193,56.67932,17.259073,47.522583,59.194496,56.866505,54.832188,59.605373,74.97974,46.68553,61.466812,40.528023,77.578224,25.276176,53.90023,67.253845,49.350845,26.867231,49.923786,23.347921,46.783627,55.052605,41.327206,35.74719,64.88126,58.817436,64.95868,63.784595,65.72063,71.23453,39.538967,56.834995,56.499023
70.79794,54.079975,39.979218,47.090225,38.65554,45.793278,47.29171,60.166367,36.281734,9.912098,47.813923,65.63938,33.227505,70.1077,23.451382,38.75737,48.88666,50.728275,64.27543,63.02059,52.556488,69.47126,47.126293,56.675743,66.770905,27.032131,66.133446,45.442085,51.155228,13.158628,50.039223,54.23629,56.268967,45.267174,63.17921,68.4706,67.526764,65.363075,34.549847,60.588306,29.090822,37.40717,65.76794,26.075954,59.29275,69.35634,58.584816,37.453213,28.694221,53.29538,69.86805,53.242413,30.32869,59.38569,65.039734,62.528194,23.23192,52.118107,64.76124,46.115593,37.92038,38.048126,59.554768,40.045494,35.290245,52.64838,64.329765,65.395836,41.316883,42.5912,16.315306,57.622032,54.363888,30.047625,57.42235,39.481705,25.763107,21.814808,41.922707,35.338,53.27263,44.858498,31.098204,26.837597,17.71112,49.980743,57.31196,40.478123,24.188698,55.18385,60.859337,44.06982,61.11976,45.676353,62.25034,42.165146,58.032295,64.179565,39.748764,69.07049,32.111446,57.911766,30.956,36.414593,56.390217,59.00505,50.85377,51.149445,54.800438,60.601128,62.705154,63.621136,57.941174,44.580498,65.47214,65.99671,61.932507,57.809113,57.64559,57.87761,24.267082,62.8459,24.71578,55.123325,55.89622,46.32914,63.0056,54.92535,63.792393,51.765522,28.954985,52.076332,57.23981,59.24102,57.469654,63.410156,45.61192,35.79985,44.89558,32.656235,61.56973,41.73366,69.675415,62.848274,41.970284,65.749054,44.799404,54.0227,31.639488,69.80758,25.843298,25.951124,53.749977,57.302998,63.516037,56.32492,50.57412,60.64337,50.27842,48.81717,39.47813,56.783096,60.190506,42.97972,37.708416,57.516045,52.935707,55.08365,65.57289,64.257034,46.82583,68.77391,54.851387,65.11576,57.394333,59.71557,27.665445,51.310314,64.0143,59.75874,56.786488,56.269672,70.23685,43.88651,56.34912,32.41469,70.74551,34.604877,55.68003,67.32959,53.74196,32.851467,49.314213,30.759958,48.167988,54.352867,48.36281,39.838978,64.20693,59.968315,64.13731,63.110157,60.850033,66.21448,37.45457,53.886887,58.187878
