70.21284,60.42731,54.612564,48.310703,48.460815,49.2912,45.900517,64.454544,35.855934,18.006264,44.606396,64.0412,45.012386,71.659836,37.22182,50.424084,61.85063,47.84722,65.04749,55.071438,46.12371,73.19084,50.023273,55.591976,66.670456,34.523506,69.55048,57.9634,57.802975,32.349003,51.084866,44.90466,41.793087,52.0207,48.729385,69.94218,61.104954,69.14166,48.136425,55.170723,45.780922,26.86769,66.09218,27.626444,43.07128,62.43175,54.504345,39.345867,46.96225,54.708004,72.35534,51.448174,33.15797,58.959595,68.4967,63.95299,34.678864,48.762054,63.057266,38.21057,33.73543,48.199165,54.804626,32.789593,36.262077,39.767014,53.96615,59.85164,50.04826,39.734013,34.997025,56.740475,61.875633,37.517296,51.56076,34.121086,22.470398,32.009136,53.269142,52.612713,48.25127,35.38483,27.413488,38.9575,28.636473,63.779045,45.289303,34.926243,36.59535,44.05953,50.993355,51.24816,53.556717,51.102196,50.472225,48.363274,40.29282,47.36644,45.625317,62.72986,26.189386,58.4903,46.797707,49.815117,37.297108,55.78726,52.059303,44.511047,60.816563,58.30076,52.554276,65.16293,50.00101,49.996246,63.83906,62.730316,60.469635,63.794018,53.872154,55.384144,31.163216,59.154675,41.30464,58.96809,50.927826,55.719124,58.902985,44.485054,47.97406,48.87475,28.24495,32.512547,64.55624,56.4866,47.390705,63.057735,46.180546,32.79446,52.50837,41.442238,61.77981,48.929222,72.21206,63.577957,49.26541,67.11079,36.042053,44.706314,23.680658,65.509,20.092297,38.792686,47.529175,51.054165,52.84411,49.341217,45.55782,50.005074,31.4038,47.069492,44.996033,49.808777,49.05578,45.543633,37.408367,56.071102,58.194733,47.87149,60.388714,61.513783,44.50127,67.25671,41.620495,62.838646,56.39775,60.6553,45.9506,56.53876,59.65678,59.003254,46.682743,42.543064,59.93797,43.168327,48.250587,36.089027,57.215862,44.62627,50.01695,65.9316,58.442577,45.762314,47.81241,44.589096,36.65169,49.213467,58.95613,28.084272,48.53132,62.802113,60.379887,51.22992,49.291683,55.288357,24.868095,50.880096,45.668518
58.59211,58.76976,61.07396,60.2376,62.79435,60.99877,60.138283,57.67107,60.347183,66.56673,58.806374,60.08992,66.01773,60.043255,66.551346,63.12827,63.295498,59.248528,60.391304,57.736633,60.930603,61.451305,62.83584,59.536793,58.540565,65.26393,61.658527,58.479527,57.564793,68.40707,58.74655,56.586525,60.790092,61.217464,57.40397,60.349636,58.795906,59.236954,65.723724,57.992874,65.71214,60.792744,58.839073,65.270836,57.018932,57.600044,59.86613,60.40189,67.16204,59.53533,61.191044,60.291378,62.46293,61.481586,59.103622,58.982742,65.54069,59.289223,59.395042,58.434357,62.000443,57.28804,59.72852,58.66915,60.6627,56.174282,60.24054,58.336903,63.85183,56.77852,67.6576,58.097332,58.209686,62.211113,57.430084,58.20353,64.20338,66.239555,60.781025,59.35148,57.82873,59.721962,63.857735,64.75699,66.87713,58.42778,58.058487,63.047283,66.609764,58.137917,56.101486,62.634018,58.899696,61.329247,56.76089,61.9098,60.272415,57.39875,63.8664,57.517784,63.71378,59.072334,65.83081,64.60575,55.62336,58.8898,57.524548,57.38053,57.697823,58.763214,62.05384,59.1161,58.761055,58.41482,59.408245,58.964653,59.514053,57.89443,58.674034,58.368206,64.91946,59.816975,67.41601,59.371613,59.86589,61.930016,59.723347,66.71633,57.96534,58.9948,64.26546,57.460434,57.629337,58.320454,56.987366,57.58005,59.50078,58.050125,61.520466,65.49042,59.20578,60.49797,58.90426,60.7162,60.58776,59.03018,59.914925,57.24048,63.242836,57.497627,63.35171,66.09799,58.48294,57.793777,59.918755,66.44068,58.538906,58.886246,58.791775,67.01141,67.017555,57.954605,57.64223,67.95373,57.946426,60.001213,59.949837,61.142807,58.54379,59.144245,59.747147,59.102642,56.927696,59.711704,59.283325,58.720764,67.67555,58.79729,60.779663,60.064182,59.83734,64.31831,59.103123,58.32456,57.114784,60.453312,58.151184,67.73033,58.12715,60.21023,59.163002,64.69968,59.01314,65.9601,62.110844,58.098618,62.763504,59.933243,58.27433,60.100304,59.98143,62.896626,57.774227,56.67466,60.6703,57.80805,65.26495
66.468346,62.749023,63.17139,61.354443,62.424454,61.898163,62.31019,62.72113,59.792362,58.15181,60.38846,64.97766,63.002182,66.34345,62.419464,62.67795,65.397835,60.903984,64.677734,61.96144,61.428543,66.45613,63.032986,62.354263,64.907196,59.85708,68.74661,62.01315,61.634556,61.61913,61.301643,58.66613,60.449005,62.67838,62.49763,65.11608,65.26031,66.015076,64.48959,62.076813,62.81654,56.401943,65.31524,58.198082,60.31999,63.004696,65.15817,59.211197,64.36518,62.34736,66.90639,62.18998,59.8013,64.23545,66.085304,64.863075,61.06938,61.43626,64.61427,59.264305,58.89957,60.67892,63.257515,56.28902,58.308178,58.716698,65.58203,63.998585,63.245846,57.38927,61.490257,62.832584,63.59396,60.20095,61.736744,56.73201,57.694717,59.298687,62.542046,61.297226,60.339756,57.063683,57.607643,60.69156,59.471893,63.779015,61.492695,59.397514,61.546867,60.51523,62.394627,63.55671,63.50943,63.067764,61.69478,61.78998,59.76697,60.353878,62.544907,63.074295,58.31962,62.95989,63.197277,63.2412,58.446117,63.543068,62.507732,59.231525,63.561295,62.90423,63.554276,65.42886,61.882164,61.051926,65.204575,64.91222,64.78642,63.65499,62.883667,62.693546,59.313316,63.448715,62.98156,62.962006,63.909748,63.067284,64.41702,63.47877,60.876785,60.189396,57.481995,56.557877,63.762302,62.38625,61.221996,62.623516,60.9746,56.361427,63.352726,61.479927,64.57957,61.155163,66.40549,65.36269,62.103817,65.760506,57.775063,59.168785,57.468834,63.625874,56.992565,61.80138,61.721584,61.21275,61.839806,64.10921,60.633347,61.055027,57.019386,63.689484,63.368526,60.452454,60.48651,63.97535,57.90505,62.73182,62.84511,61.658485,64.11077,64.05412,61.02539,64.60997,59.67605,64.72795,63.63827,63.101414,63.996067,62.279797,64.10152,64.07629,62.316036,62.728386,66.531456,59.850758,61.449253,59.141907,65.233246,63.751427,60.92174,65.16126,63.21586,62.49643,60.665356,62.878975,60.939133,60.65243,64.79299,56.06089,60.990925,64.7286,64.54903,63.428097,62.709038,61.16207,56.965687,61.878044,63.199253
70.25168,61.450397,55.92063,48.50111,48.633465,49.471428,45.991455,65.80327,36.66713,18.207119,44.738464,65.004395,45.098614,71.72251,37.706963,50.65268,61.802715,47.996986,64.68156,55.149693,46.15124,72.93455,50.11287,55.068134,67.14943,34.511932,69.32009,59.948803,58.931854,31.88985,50.82033,44.9369,41.731396,52.233574,48.846653,69.73591,61.145023,69.46776,48.11441,55.237522,45.744564,27.19027,66.54517,27.89717,43.581455,62.6937,54.58931,39.88955,46.6998,55.12441,72.08037,51.420544,33.884094,59.204082,68.79946,65.38252,33.48013,48.877388,63.141483,38.88511,34.181675,48.543377,54.921593,33.17245,35.591988,39.62524,54.043625,59.78257,50.121,40.35544,35.01189,56.90701,62.18713,38.180187,51.663033,34.56226,22.959978,32.250027,54.243015,54.268524,48.38043,35.338066,27.687998,38.98755,28.91628,65.74843,44.80484,34.78577,36.968952,44.185623,51.24056,51.39259,54.09076,51.288456,50.473484,48.704746,40.195152,47.34339,45.679234,62.8479,26.436827,58.426144,46.78602,49.768494,37.48528,57.049496,53.941906,45.378666,62.738686,58.39865,52.83307,65.565,49.942715,50.5326,63.93021,62.77018,60.407665,63.88811,53.860695,55.488518,31.27327,59.029438,41.444122,59.74123,50.823143,56.041588,59.268238,44.338398,47.910126,49.008907,28.536444,32.142952,66.46264,56.609005,47.37718,63.723206,46.330708,33.44563,52.53519,41.33228,61.75285,49.606167,72.42478,63.568962,49.552094,67.29507,35.88882,44.767036,24.034197,65.58518,20.14742,39.166576,48.516823,51.7138,52.763184,49.17101,45.563892,49.98685,31.068993,46.88819,44.946724,49.84612,49.058083,45.479713,38.069813,55.63253,58.128933,48.00603,60.96151,62.086403,44.033108,68.223206,41.247356,64.12083,55.986786,60.77953,46.12608,57.654533,60.181934,59.70609,45.736534,40.297234,59.763824,43.91836,48.890522,36.847946,57.271187,44.61161,50.038128,66.24167,58.70051,45.93292,47.946617,44.732224,37.052944,49.26397,58.82452,28.412668,48.476685,62.768726,60.09666,51.106804,49.590054,55.253483,24.797958,51.100277,45.541695
58.563007,59.08377,61.096584,60.3597,62.76539,61.236507,60.183495,57.707165,61.17873,66.58934,58.714077,60.329845,65.930336,59.909523,66.67088,63.30913,63.26347,59.087387,59.93118,57.87944,61.01958,61.43068,62.96929,59.239914,59.019466,65.17913,61.48506,58.911602,57.487457,67.044334,58.15177,56.44304,60.891388,61.431137,57.227814,60.158237,58.74353,59.435078,65.773895,58.05469,65.186615,60.4847,59.199287,64.75712,56.663353,57.386543,59.982132,60.75267,66.54539,59.724457,61.072193,60.2607,63.275215,61.29624,59.213947,59.173195,62.40565,59.399918,59.34792,58.94664,61.820236,57.704205,59.72067,58.334213,58.875813,56.02895,59.590508,58.237015,64.052376,57.09886,67.194046,57.99053,58.36315,62.892677,57.50336,58.145958,64.232765,65.925735,60.736385,59.401207,57.80694,58.968273,63.408024,64.76268,66.55099,58.92713,57.31183,62.39949,66.457275,57.914783,56.234104,62.82929,59.11282,61.637966,56.768463,61.98055,60.356255,57.53542,64.00438,57.658966,63.613667,58.80121,65.55376,64.38224,55.585194,59.119602,58.055035,57.160004,58.240692,58.742264,61.701527,59.46745,58.755024,58.84854,59.326324,59.001835,59.52715,58.022003,58.61999,58.468292,64.97466,59.626682,67.25582,59.778587,60.09612,61.73047,60.439484,66.7724,57.98294,59.018517,63.83912,56.17148,58.121956,58.30217,56.92565,58.079433,59.870296,58.51414,61.607594,65.06616,59.35536,61.024624,58.938816,60.594437,61.19616,59.101543,59.136517,57.238113,63.20047,57.533497,63.08926,65.78166,58.489723,57.839844,59.839306,66.345505,58.256668,58.710438,57.533302,66.71994,66.84385,57.86333,57.617466,67.938835,58.457695,59.933174,59.866833,60.713657,59.286297,59.935104,58.82522,59.76326,56.419525,61.729893,59.11718,58.835045,67.566345,59.22203,59.7625,60.28101,58.41327,60.709484,58.822,58.513474,58.001587,61.097923,57.938145,67.55488,57.98667,61.03353,59.20092,64.54849,58.945576,65.7549,62.02565,57.94965,62.59262,59.73912,58.31419,60.170082,59.947674,61.23976,58.29884,56.38079,60.230053,57.845848,65.274574
66.44352,63.245148,63.676945,61.419174,62.377857,62.030216,62.1376,63.11396,60.44221,58.331936,60.388844,65.3703,62.988758,66.28854,62.61691,62.78626,65.390335,60.770992,64.31817,62.14605,61.65394,66.36928,63.31253,62.11388,65.403145,59.807495,68.442474,62.9027,62.014797,60.74838,61.032936,58.680717,60.65204,62.76821,62.45257,64.95487,65.12692,66.25786,64.480835,62.18844,62.55795,56.46392,65.72316,58.097565,60.35229,62.932213,65.14687,59.898785,63.942978,62.62178,66.72926,62.26407,60.833805,64.28283,66.28976,65.1991,58.626236,61.573822,64.64635,59.65133,59.233906,61.093536,63.4066,56.442295,57.33525,58.765705,64.74124,63.87687,63.59842,57.981636,61.329967,62.8375,63.855247,60.97551,61.875008,57.1075,58.061275,59.30612,62.866543,61.910496,60.33884,56.94922,57.649876,60.944183,59.42214,64.69918,60.977673,59.160416,61.58532,60.49077,62.65951,63.59384,63.739677,63.16225,61.752197,61.981266,59.936092,60.481,62.844078,63.192608,58.564133,62.83516,63.169785,63.23531,58.59746,63.82406,63.297913,59.33749,64.497894,62.91803,63.453804,65.77314,62.11247,61.595367,65.22589,64.910736,64.77698,63.798515,62.829823,62.848164,59.405598,63.22309,63.07934,63.43378,64.06771,63.111443,65.0328,63.594162,60.93759,60.27032,57.467518,55.93799,64.7212,62.402454,61.27924,63.105766,61.18143,57.08264,63.406784,61.179447,64.68307,61.859585,66.52221,65.27354,62.504684,65.8531,57.5757,59.18681,57.74833,63.648735,57.13645,61.67806,62.09321,61.415985,61.84775,64.08585,60.553196,60.95194,56.472824,63.543232,63.307674,60.428337,60.51038,64.05162,58.656055,62.669132,62.877346,61.560078,64.74217,64.72585,60.465126,65.30665,59.46195,66.38711,63.44965,63.286747,64.10215,62.876747,63.715927,64.40499,61.166645,59.741898,66.28054,60.17341,62.204155,59.700405,65.04807,63.68189,60.844685,65.74284,63.378635,62.392273,60.601402,62.751553,61.064323,60.533245,64.74926,56.224415,61.063465,64.76634,64.43291,62.45341,63.107395,60.964962,56.878956,61.995113,63.291714
70.29889,62.650475,57.42342,48.527363,48.592518,49.503296,45.745842,67.2601,37.42477,18.679953,44.971123,66.1496,45.153664,71.83262,38.21457,50.67515,61.801373,47.943153,64.31764,55.373756,46.382404,72.60494,50.39998,54.66119,67.78774,34.534046,68.88423,62.142426,60.201744,31.552397,50.825203,45.173756,41.911297,52.22688,48.91646,69.47445,60.989346,69.9414,48.01504,55.43705,45.860477,27.78382,67.150665,28.425703,44.408585,62.983086,54.669308,40.899734,46.436283,55.69595,71.702095,51.55194,34.92065,59.60466,69.240944,66.72045,32.10041,49.10917,63.329956,39.44416,34.9805,48.95643,55.203182,33.952908,35.415062,39.835392,53.50367,59.637077,50.477642,41.26548,35.180313,57.139015,62.60189,39.057995,51.883423,35.422832,23.688532,32.791622,55.39436,56.19208,48.42037,35.86525,28.275883,39.522717,29.349096,68.01564,44.34756,34.997993,37.40688,44.38148,51.65252,51.28012,54.737194,51.224335,50.577427,49.141403,40.336937,47.474625,45.98665,63.076042,27.083303,58.483116,46.97745,49.95107,37.795776,58.109383,55.80304,46.34446,64.803734,58.57333,53.25482,66.10935,50.19363,51.239784,64.08249,62.79014,60.335945,64.043015,53.82171,55.737675,31.426401,58.61385,41.812866,60.67664,50.835083,56.45703,59.678226,44.469025,47.970474,49.2243,29.101324,32.26249,68.59555,56.803627,47.52794,64.55228,46.349575,34.462357,52.514694,41.257195,61.78767,50.543774,72.73085,63.533264,49.683064,67.55167,36.186802,44.878,24.73418,65.80341,20.68011,39.514256,49.799656,52.401783,52.79506,49.208813,45.665558,49.968258,31.26749,46.87272,44.98784,49.885094,49.132935,45.606987,38.94847,55.355537,58.220833,48.321857,61.74119,62.87357,43.783638,69.39417,41.15176,65.80084,55.63254,61.06833,46.47987,58.930656,60.932285,60.580708,44.60147,37.488266,59.53127,44.793274,49.70661,37.593643,57.19431,44.649395,50.03081,66.59762,59.06512,45.89626,47.914154,44.70975,37.511124,49.23882,58.829,29.08291,48.57002,62.734238,59.75584,51.132713,50.02224,55.21857,25.065754,51.416504,45.642357
58.519714,59.427864,61.152733,60.452778,62.65744,61.486217,59.950203,57.67536,61.981144,66.72942,58.621117,60.624813,65.84491,59.755714,66.76942,63.4493,63.264156,58.757793,59.348614,58.077324,61.212776,61.387177,63.211136,59.02339,59.559826,65.09382,61.387794,59.38686,57.41966,65.641655,57.63543,56.427185,61.127167,61.595703,57.041058,59.873016,58.51972,59.682198,65.86587,58.156647,64.65508,60.21402,59.606358,64.225006,56.327316,57.1312,60.012398,61.361816,65.89692,60.00251,60.900734,60.27952,64.32997,61.088005,59.360664,59.19799,58.74808,59.534657,59.32534,59.369865,61.64495,58.255928,59.801277,58.05669,57.2783,56.03946,58.48098,58.09871,64.442444,57.506443,66.71442,57.778824,58.527424,63.709873,57.58675,58.204155,64.27541,65.680405,60.723602,59.56837,57.714283,58.458076,62.970963,65.23741,66.16264,59.56417,56.36112,61.834827,66.23104,57.733395,56.467293,62.894077,59.335773,61.87416,56.775425,62.05535,60.534855,57.703724,64.314445,57.84824,63.678696,58.563583,65.34354,64.25933,55.65351,59.157543,58.513462,56.85032,58.830128,58.705673,61.2544,59.845757,58.95015,59.353188,59.22181,59.036556,59.519424,58.22768,58.548904,58.597206,65.038956,59.32024,67.21286,60.236458,60.31952,61.50261,61.186607,66.95242,57.999115,59.079266,63.435123,54.931488,58.703197,58.296555,56.942383,58.64456,60.294495,59.167263,61.704712,64.58502,59.601448,61.677498,59.00024,60.395905,61.86091,59.188324,58.424534,57.255257,63.260582,57.625782,63.086548,65.326546,58.57003,57.873013,59.755733,66.312126,58.031395,58.39875,56.36461,66.43083,66.66945,57.71584,57.575115,67.992134,59.072487,60.01179,59.87128,60.27743,60.120125,60.82998,57.93026,60.480274,55.953075,64.112434,58.972443,58.986763,67.51509,59.681282,58.718426,60.588303,56.638805,56.395588,58.560898,58.695534,59.02084,61.73838,57.68587,67.377815,57.77725,61.885647,59.200512,64.288445,58.79436,65.4353,61.960743,57.73256,62.48393,59.60841,58.367493,60.25966,59.866116,59.41418,58.895836,56.086765,59.9019,57.818718,65.33116
66.403824,63.70558,64.130775,61.458237,62.261547,62.160892,61.741234,63.40942,60.992058,58.636898,60.406822,65.78416,62.981785,66.21882,62.770836,62.85672,65.44077,60.527405,63.919994,62.35985,61.935326,66.30216,63.649857,61.976105,65.85947,59.77891,68.227585,63.751923,62.33739,59.966557,60.900208,58.796257,60.943466,62.80464,62.432213,64.775085,64.87726,66.48966,64.52002,62.3162,62.325146,56.593086,66.08947,58.031796,60.431248,62.836525,65.05585,60.7225,63.589924,62.95029,66.549355,62.348324,61.93795,64.31101,66.46442,65.36544,56.104588,61.713753,64.70743,59.91698,59.56601,61.581963,63.64519,56.64058,56.669395,58.96476,63.69374,63.745647,64.07596,58.58322,61.182106,62.74692,64.09616,61.805794,62.002655,57.54671,58.44768,59.420822,63.165638,62.54265,60.291393,57.105038,57.762886,61.55423,59.367874,65.628235,60.494617,59.07208,61.585506,60.534084,62.97107,63.512444,63.95779,63.195187,61.79533,62.149067,60.160034,60.62723,63.256023,63.33268,58.957233,62.799744,63.19856,63.30211,58.862114,63.937897,63.933247,59.383827,65.368835,62.888397,63.302757,66.0707,62.495598,62.150173,65.24041,64.90897,64.757385,63.9894,62.781246,63.008667,59.507103,62.930725,63.28337,63.89471,64.182785,63.10796,65.51827,63.79156,60.989353,60.378536,57.52394,55.487312,65.63887,62.461052,61.431313,63.599827,61.401688,57.86959,63.46393,60.89527,64.852715,62.601906,66.62877,65.13931,62.91891,65.93356,57.542305,59.210224,58.12501,63.698296,57.51651,61.447,62.481636,61.555397,61.840633,64.07666,60.51967,60.735287,56.147213,63.38845,63.24301,60.364037,60.51763,64.1747,59.387573,62.75844,63.02428,61.4889,65.34365,65.39266,60.119167,65.979935,59.451527,68.233826,63.30046,63.477764,64.27461,63.43947,63.34314,64.7857,60.063072,56.705204,66.09393,60.4572,62.977818,60.1997,64.864044,63.609566,60.721092,66.26691,63.489155,62.21087,60.482967,62.54249,61.20028,60.36058,64.80069,56.480537,61.14187,64.812164,64.29906,61.42975,63.48031,60.80789,56.946712,62.041523,63.412678
70.27422,63.891483,58.96394,48.566273,48.54048,49.557583,45.33963,68.701614,38.07506,19.413538,45.238567,67.34596,45.214287,71.95694,38.73654,50.691246,61.87014,47.826756,64.15467,55.69202,46.754642,72.471634,50.826565,54.41277,68.34612,34.60243,68.29141,64.325356,61.489723,31.436932,50.93088,45.486187,42.22029,52.19657,49.126892,69.39454,60.728592,70.31312,47.97881,55.714268,46.015438,28.612865,67.64612,29.206816,45.347565,63.27471,54.64022,42.13823,46.28765,56.38149,71.495964,51.537453,36.178616,60.104565,69.56641,67.9982,30.81816,49.407124,63.611855,39.857964,35.9789,49.40905,55.66636,34.95761,35.53067,40.13654,52.87933,59.470737,51.01149,42.283245,35.43061,57.28317,62.98218,40.08522,52.138737,36.480225,24.6323,33.628498,56.59613,58.153477,48.42429,36.867657,29.156265,40.293804,29.963125,70.33687,44.309593,35.534416,37.955425,44.79428,52.11497,51.086784,55.398746,51.10937,50.734364,49.55146,40.563946,47.616684,46.460945,63.290985,27.936464,58.69109,47.25677,50.261646,38.369404,59.094784,57.594677,47.352753,66.872025,58.679688,53.812862,66.5223,50.373634,51.986862,64.29825,62.747173,60.25815,64.217674,53.783558,56.02693,31.602707,58.27707,42.28196,61.663437,50.720737,56.81925,59.83684,44.64886,47.992672,49.505146,29.90647,32.82847,70.754776,57.1164,47.823067,65.45295,46.394905,35.69289,52.500626,41.260784,61.865166,51.58853,72.95735,63.50163,49.83033,67.712006,36.90922,45.02446,25.617298,66.04295,21.460135,39.888195,51.123425,53.021667,52.76823,49.24532,45.801197,49.83596,31.9206,46.82975,45.00134,49.8634,49.158394,45.737736,39.988605,55.26067,58.421665,48.825882,62.492416,63.60556,43.75499,70.57332,41.528664,67.58675,55.28984,61.40441,46.903793,60.232494,61.80896,61.560528,44.013966,35.457027,59.313324,45.70142,50.580914,38.256565,57.152325,44.666294,49.959988,66.837685,59.3806,45.840626,47.877823,44.657124,37.9349,49.16843,58.92554,30.011173,48.641953,62.695118,59.536278,51.28936,50.43922,55.261093,25.63143,51.646744,45.76495
58.701847,58.937794,60.294945,61.01791,63.576523,61.966747,59.995678,57.809895,60.193684,67.20618,59.218784,60.405247,66.26065,60.24143,65.63134,64.473564,63.391445,59.352562,60.252884,58.388985,61.646873,61.018456,63.46025,59.79857,59.41935,65.683914,62.488598,59.42232,57.33794,63.52718,58.3245,57.133938,61.658615,62.481678,58.118027,60.477467,58.28778,60.041397,65.34074,58.44399,64.859184,60.345978,59.562344,64.4406,56.90937,57.61466,59.744125,62.251316,65.53877,59.55369,60.53811,60.286865,64.72821,62.243988,59.681057,59.605644,62.294228,59.721863,59.942398,57.893967,61.895603,58.530945,60.996265,58.401196,57.10379,56.474373,58.320965,58.06619,64.52222,58.508347,66.97707,58.15381,59.028847,64.919846,57.802986,58.84428,64.37934,65.66961,60.17832,59.32482,58.316586,58.872158,63.386406,64.02646,66.05752,59.542675,56.705444,62.20163,65.86135,58.262432,56.372395,62.975906,58.96913,62.140182,57.092163,62.79048,60.846554,57.95872,64.4238,59.209866,64.113365,59.110374,65.65663,64.852875,56.587284,59.390644,58.705017,56.735687,58.8867,58.791836,61.277943,59.88998,59.219837,60.120148,59.821877,59.099674,59.283703,58.43984,58.578335,58.828583,65.478065,58.532402,67.02046,59.76709,60.40508,62.667847,61.998806,66.93369,58.256695,58.966194,63.166405,55.261555,58.619553,58.463036,57.09822,58.092773,60.452778,60.193916,62.00248,65.48386,59.47996,62.91184,59.323967,60.58316,62.79703,59.46515,58.718533,57.277664,63.532566,58.26088,63.463177,64.2374,58.6728,58.134842,60.043423,66.4668,58.852486,58.896557,56.448654,66.60649,66.90033,58.55365,58.003685,67.9258,60.0032,60.59315,59.864864,61.30353,59.417927,60.12113,59.478054,59.798416,56.58976,62.076042,59.187702,59.192383,67.3979,59.17056,59.076206,61.024944,56.729652,54.900448,59.110115,58.16565,58.229973,59.86651,58.119297,67.8993,58.49083,61.870808,59.620007,65.2151,59.299828,66.164276,62.052128,58.445755,62.436302,59.939163,58.5835,60.134304,59.53549,58.86435,57.94082,56.440735,59.852707,58.168186,65.35228
66.5296,63.48154,63.745575,61.87449,63.015396,62.467995,61.618717,63.79354,59.278694,59.22179,61.020622,65.752556,63.406693,66.64313,61.88098,63.607037,65.64494,61.028873,64.784874,62.630947,62.36128,66.004616,63.941574,62.625305,65.647804,60.30006,69.00533,64.15133,62.601006,58.732952,61.853397,59.471947,61.43556,63.38129,63.405605,65.276024,64.63563,66.75703,64.10265,62.549255,62.731407,57.059925,66.00896,58.607433,61.279015,63.30119,64.702484,61.69319,63.57622,62.684807,66.226974,62.367928,62.329945,65.332375,66.72206,65.78985,60.1437,61.86262,65.31515,58.6373,60.26309,61.792385,64.79148,57.34212,57.30712,59.51635,63.60818,63.706905,64.24918,59.584618,61.65187,63.11113,64.54922,62.848892,62.21793,58.44363,58.89654,59.765823,62.954826,62.76744,60.84173,58.030743,58.611874,60.80521,59.597332,65.96182,61.28898,59.775166,61.48285,61.136177,62.954895,63.45839,63.650097,63.2618,62.054634,62.7847,60.45403,60.825565,63.451035,64.36846,59.663906,63.42238,63.65024,63.904057,59.81073,64.19414,64.2269,59.60825,65.66962,62.9402,63.554737,66.06419,62.73972,62.826813,65.798775,64.93885,64.539154,64.16673,62.83501,63.22553,59.900963,62.279213,63.348038,63.593174,64.15843,64.146805,65.92359,63.831413,61.222717,60.315582,57.72637,56.336876,65.86276,62.69496,61.69684,63.152122,61.393368,58.88745,63.696175,61.714928,64.70848,63.7135,66.917465,65.30974,63.53692,66.13145,58.386307,59.212753,58.680458,64.16635,58.20184,60.71956,62.830578,61.889565,62.137974,64.2249,61.37672,61.17605,56.996174,63.589314,63.52538,61.05863,60.93148,64.179924,60.24649,63.255127,63.209072,62.54121,64.621445,64.74444,61.98941,65.452995,60.502953,66.52464,63.45421,63.706047,64.39216,63.22032,64.12356,65.24086,60.77306,56.307396,66.60003,60.15764,62.15194,58.676323,65.268814,64.09006,61.35878,66.04409,63.91317,62.96735,60.930866,63.163914,61.43572,60.94134,64.946075,57.10622,61.346962,64.67691,63.962814,61.456127,62.48796,61.17665,57.28772,62.353767,63.480183
70.3938,64.582886,59.89977,48.816788,48.93894,49.69423,45.086155,70.14662,37.31367,20.465458,45.897305,68.124054,45.542915,72.424904,38.633312,51.09411,62.10833,48.193092,64.690735,56.058285,47.249077,72.16036,51.278442,54.72914,68.432846,35.07271,68.19731,66.022606,62.69381,31.247583,51.8246,46.238056,42.675278,52.492424,50.06394,69.72683,60.49747,70.696434,47.718056,56.063408,46.59309,29.837942,67.809845,30.592783,46.758045,63.952614,54.414463,43.8011,46.488647,56.633305,71.17498,51.58234,37.17176,61.255222,69.927956,69.27334,33.553474,49.717194,64.17932,39.120087,37.565186,49.70671,56.640022,36.639423,36.543526,40.783913,52.818222,59.41159,51.44477,43.81931,36.119343,57.769386,63.585575,41.293068,52.447746,38.183784,25.863558,34.79951,57.42416,59.678368,48.79116,38.69844,30.723883,40.3342,30.865482,72.05033,45.351036,36.78835,38.505962,45.678017,52.41013,50.910236,55.68497,51.014877,51.04409,50.271454,40.86952,47.823574,46.87227,64.05778,29.113281,59.406193,47.855778,50.969273,39.449585,60.011906,58.981625,48.510563,68.4054,58.854935,54.603546,66.68719,50.60765,52.96392,64.87618,62.749043,60.117847,64.41924,53.848564,56.36868,31.992382,57.689053,42.785294,62.084255,50.579037,57.83788,59.962963,44.78839,48.18807,49.68847,30.98595,34.528038,72.27911,57.552227,48.24597,65.66806,46.277954,37.273533,52.646275,42.02723,61.72325,53.04311,73.29974,63.69597,50.073418,67.96,38.45895,45.170742,26.74768,66.49688,22.539787,39.96476,52.31988,53.805088,52.98727,49.44474,46.54932,50.172726,33.54259,47.06729,45.25792,50.378258,49.439167,45.8578,41.205067,55.49895,58.771904,50.03665,62.271835,63.351074,45.257362,70.816124,42.798878,66.90722,55.180252,61.792736,47.41593,60.94774,63.347862,62.512096,44.921673,35.71755,59.583366,46.15664,50.452656,37.507267,57.481773,45.089523,50.402447,66.56476,59.946583,46.350517,48.142357,45.1263,38.423176,49.615997,59.21172,31.367535,48.80797,62.576508,59.186802,52.235226,49.904514,55.730232,26.541443,52.09481,45.911507
